time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,f16_aero_fx,f16_aero_fy,f16_aero_fz,f16_aero_mx,f16_aero_my,f16_aero_mz,f16_engine_fx,f16_engine_fy,f16_engine_fz,f16_engine_mx,f16_engine_my,f16_engine_mz
70.04,10375.386,346.55774,-3499.748,143.02687,44.193137,-0.05765546,0.23713437,0.067834752,0.31533687,-0.010336829,0.0032465744,0.014371183,-0.010917191,0.00063813435,-0.0001961255,0.18518313,-0.01092144,0.00062757346,-0.00019288907,0.18740183,0,0,0.069237689,0.0006138411,0.45836476,149.69877,3499.748,9295.48,9300.8139,nan,nan,0.6981317,3500,150,9674.5523,-2258.9308,-80.296546,-93382.373,1.8853042,-16.482107,-91.73042,9300.8139,0,0,0,0,0
70.08,10381.107,348.32719,-3499.7503,143.00129,44.28365,-0.05721514,0.23676088,0.067825973,0.31592667,-0.010336694,0.0032327376,0.014330685,-0.010920765,0.00062902971,-0.00019333515,0.18535823,-0.010925081,0.00061779229,-0.00018989095,0.1875031,0,0,0.069223278,0.00062390804,0.45837186,149.70108,3499.7503,9295.48,9315.9994,nan,nan,0.6981317,3500,150,9674.849,-2259.8922,-83.739335,-93369.454,1.9143158,-14.477697,-85.231444,9315.9994,0,0,0,0,0
70.12,10386.827,350.10025,-3499.7526,142.97578,44.374003,-0.056763944,0.23638728,0.067817261,0.31651483,-0.01033607,0.0032199658,0.014293273,-0.010924374,0.00061941181,-0.00019038713,0.18552738,-0.01092871,0.00060761384,-0.00018677068,0.18759822,0,0,0.069208908,0.00063448047,0.45837918,149.70347,3499.7526,9295.48,9330.9415,nan,nan,0.6981317,3500,150,9675.1551,-2260.8507,-87.315524,-93356.76,1.9908075,-12.513451,-78.553498,9330.9415,0,0,0,0,0
70.16,10392.545,351.87692,-3499.7549,142.95033,44.464197,-0.056302865,0.23601361,0.067808627,0.31710148,-0.010334805,0.0032082327,0.014259016,-0.010927978,0.00060937856,-0.00018731143,0.18569059,-0.010932286,0.00059713869,-0.00018355908,0.18768718,0,0,0.069194614,0.00064543118,0.45838671,149.70592,3499.7549,9295.48,9345.6377,nan,nan,0.6981317,3500,150,9675.4702,-2261.8036,-90.985066,-93344.328,2.1127227,-10.606648,-71.765935,9345.6377,0,0,0,0,0
70.2,10398.263,353.6572,-3499.7571,142.92494,44.554229,-0.055832993,0.23563991,0.06780008,0.31768675,-0.010332758,0.0031975029,0.014227954,-0.01093154,0.00059902953,-0.00018413856,0.18584782,-0.010935775,0.00058646784,-0.00018028711,0.18777001,0,0,0.069180431,0.00065663242,0.45839445,149.70845,3499.7571,9295.48,9360.0852,nan,nan,0.6981317,3500,150,9675.7943,-2262.7483,-94.707985,-93332.189,2.2776089,-8.7735137,-64.937485,9360.0852,0,0,0,0,0
70.24,10403.979,355.44108,-3499.7593,142.8996,44.644102,-0.0553555,0.23526622,0.067791628,0.31827078,-0.0103298,0.003187733,0.014200091,-0.010935022,0.00058846497,-0.00018089925,0.18599907,-0.010939141,0.00057570173,-0.00017698559,0.18784672,0,0,0.069166388,0.00066795714,0.4584024,149.71104,3499.7593,9295.48,9374.2817,nan,nan,0.6981317,3500,150,9676.1271,-2263.6825,-98.444762,-93320.373,2.4826518,-7.0290943,-58.135587,9374.2817,0,0,0,0,0
70.28,10409.695,357.22855,-3499.7615,142.87433,44.733814,-0.054871631,0.23489258,0.067783276,0.31885369,-0.010325814,0.0031788719,0.014175404,-0.010938389,0.00057778475,-0.00017762414,0.18614433,-0.010942353,0.00056493927,-0.00017368485,0.18791731,0,0,0.069152514,0.00067928018,0.45841056,149.7137,3499.7615,9295.48,9388.2245,nan,nan,0.6981317,3500,150,9676.4687,-2264.6042,-102.15672,-93308.904,2.7247121,-5.3871426,-51.425762,9388.2245,0,0,0,0,0
70.32,10415.409,359.0196,-3499.7637,142.84912,44.823365,-0.054382682,0.23451905,0.067775028,0.31943562,-0.010320696,0.0031708616,0.014153837,-0.01094161,0.00056708744,-0.00017434345,0.18628358,-0.010945379,0.00055427689,-0.00017041448,0.18798183,0,0,0.069138833,0.00069047954,0.45841891,149.71643,3499.7637,9295.48,9401.9113,nan,nan,0.6981317,3500,150,9676.8187,-2265.5113,-105.80638,-93297.803,3.0003645,-3.8600184,-44.871015,9401.9113,0,0,0,0,0
70.36,10421.123,360.81424,-3499.7659,142.82396,44.912758,-0.053889992,0.23414569,0.067766887,0.3200167,-0.010314357,0.0031636382,0.014135305,-0.010944653,0.00055646935,-0.00017108674,0.18641684,-0.010948194,0.00054380766,-0.00016720306,0.18804027,0,0,0.069125369,0.00070143743,0.45842747,149.71921,3499.7659,9295.48,9415.3399,nan,nan,0.6981317,3500,150,9677.1771,-2266.4023,-109.35779,-93287.088,3.3059386,-2.4586066,-38.531279,9415.3399,0,0,0,0,0
70.4,10426.835,362.61244,-3499.768,142.79886,45.001991,-0.053394921,0.23377255,0.067758853,0.32059705,-0.010306722,0.0031571323,0.014119697,-0.010947492,0.00054602362,-0.00016788261,0.18654408,-0.010950773,0.00053362047,-0.00016407789,0.18809268,0,0,0.069112139,0.00071204134,0.45843621,149.72207,3499.768,9295.48,9428.508,nan,nan,0.6981317,3500,150,9677.5437,-2267.2758,-112.77686,-93276.773,3.6375608,-1.1922509,-32.462897,9428.508,0,0,0,0,0
70.44,10432.547,364.41422,-3499.7702,142.77382,45.091066,-0.052898842,0.2333997,0.067750927,0.32117679,-0.010297731,0.0031512702,0.014106875,-0.010950102,0.00053583943,-0.00016475843,0.18666531,-0.010953096,0.00052379926,-0.00016106474,0.18813907,0,0,0.069099159,0.00072218505,0.45844515,149.72498,3499.7702,9295.48,9441.4134,nan,nan,0.6981317,3500,150,9677.9183,-2268.1305,-116.03164,-93266.865,3.9911977,-0.068704719,-26.718161,9441.4134,0,0,0,0,0
70.48,10438.257,366.21955,-3499.7723,142.74883,45.179984,-0.052403125,0.2330272,0.067743106,0.32175603,-0.010287338,0.0031459746,0.014096677,-0.010952462,0.00052600119,-0.00016174013,0.18678053,-0.010955144,0.00051442229,-0.00015818768,0.18817947,0,0,0.069086441,0.00073176948,0.45845427,149.72796,3499.7723,9295.48,9454.0542,nan,nan,0.6981317,3500,150,9678.3007,-2268.9657,-119.09259,-93257.372,4.3626993,0.905901,-21.344894,9454.0542,0,0,0,0,0
70.52,10443.967,368.02844,-3499.7744,142.72389,45.268746,-0.05190912,0.2326551,0.067735386,0.32233487,-0.010275514,0.0031411653,0.014088921,-0.010954553,0.0005165878,-0.00015885197,0.18688974,-0.010956903,0.00050556153,-0.00015546883,0.18821391,0,0,0.069073995,0.00074070353,0.45846357,149.73099,3499.7744,9295.48,9466.4283,nan,nan,0.6981317,3500,150,9678.6909,-2269.7806,-121.93279,-93248.295,4.7478427,1.727074,-16.386092,9466.4283,0,0,0,0,0
70.56,10449.675,369.84087,-3499.7764,142.699,45.357353,-0.051418148,0.23228349,0.067727763,0.32291342,-0.010262244,0.0031367604,0.014083404,-0.01095636,0.0005076721,-0.00015611632,0.18699295,-0.010958362,0.00049728212,-0.00015292823,0.18824242,0,0,0.069061826,0.00074890474,0.45847305,149.73408,3499.7764,9295.48,9478.5339,nan,nan,0.6981317,3500,150,9679.0886,-2270.5749,-124.52816,-93239.63,5.1423751,2.3919598,-11.879618,9478.5339,0,0,0,0,0
70.6,10455.383,371.65684,-3499.7785,142.67416,45.445807,-0.050931485,0.23191241,0.067720231,0.32349174,-0.010247528,0.0031326768,0.014079908,-0.010957871,0.00049932021,-0.00015355353,0.18709016,-0.010959514,0.00048964189,-0.00015058366,0.18826503,0,0,0.069049936,0.00075629991,0.4584827,149.73723,3499.7785,9295.48,9490.3691,nan,nan,0.6981317,3500,150,9679.4936,-2271.3484,-126.85764,-93231.373,5.5420564,2.8993251,-7.8579556,9490.3691,0,0,0,0,0
70.64,10461.089,373.47635,-3499.7805,142.64936,45.534108,-0.050450352,0.23154193,0.067712783,0.32406994,-0.01023138,0.0031288315,0.014078199,-0.010959079,0.0004915911,-0.00015118174,0.18718138,-0.010960353,0.00048269096,-0.00014845055,0.18828179,0,0,0.069038324,0.0007628256,0.45849252,149.74044,3499.7805,9295.48,9501.9323,nan,nan,0.6981317,3500,150,9679.9058,-2272.1012,-128.90327,-93223.514,5.9427,3.249526,-4.3480206,9501.9323,0,0,0,0,0
70.68,10466.795,375.29939,-3499.7825,142.62461,45.622259,-0.049975905,0.23117212,0.06770541,0.32464806,-0.01021383,0.0031251419,0.014078032,-0.010959978,0.00048453618,-0.00014901676,0.18726663,-0.01096088,0.00047647145,-0.00014654188,0.18829272,0,0,0.069026987,0.00076842848,0.45850251,149.74369,3499.7825,9295.48,9513.2219,nan,nan,0.6981317,3500,150,9680.325,-2272.8338,-130.65036,-93216.041,6.3402125,3.4444608,-1.3710351,9513.2219,0,0,0,0,0
70.72,10472.499,377.12596,-3499.7845,142.59991,45.71026,-0.049509221,0.23080303,0.067698105,0.32522617,-0.010194919,0.0031215269,0.014079155,-0.010960567,0.00047819894,-0.000147072,0.18734592,-0.010961096,0.00047101726,-0.00014486809,0.18829785,0,0,0.069015918,0.00077306567,0.45851266,149.747,3499.7845,9295.48,9524.2362,nan,nan,0.6981317,3500,150,9680.7511,-2273.5465,-132.08752,-93208.937,6.7306315,3.4875094,1.0575438,9524.2362,0,0,0,0,0
70.76,10478.203,378.95604,-3499.7865,142.57525,45.798114,-0.049051293,0.23043472,0.067690856,0.32580431,-0.010174701,0.0031179077,0.014081307,-0.010960846,0.0004726148,-0.00014535835,0.18741926,-0.010961007,0.00046635396,-0.00014343706,0.18829724,0,0,0.069005107,0.00077670483,0.45852297,149.75037,3499.7865,9295.48,9534.974,nan,nan,0.6981317,3500,150,9681.1838,-2274.2403,-133.20665,-93202.183,7.1101612,3.3834595,2.9280342,9534.974,0,0,0,0,0
70.8,10483.905,380.78963,-3499.7884,142.55063,45.885823,-0.048603024,0.23006724,0.067683654,0.32638252,-0.010153244,0.0031142085,0.014084225,-0.010960821,0.00046781088,-0.00014388419,0.18748667,-0.01096062,0.00046249869,-0.0001422541,0.18829092,0,0,0.068994543,0.00077932428,0.45853343,149.75378,3499.7884,9295.48,9545.4337,nan,nan,0.6981317,3500,150,9681.623,-2274.9161,-134.00304,-93195.759,7.475205,3.138421,4.2364833,9545.4337,0,0,0,0,0
70.84,10489.607,382.62673,-3499.7904,142.52605,45.973386,-0.048165211,0.22970065,0.067676489,0.32696082,-0.010130625,0.0031103569,0.014087645,-0.010960499,0.000463806,-0.00014265531,0.18754817,-0.010959947,0.00045946027,-0.00014132193,0.18827893,0,0,0.06898421,0.00078091291,0.45854403,149.75724,3499.7904,9295.48,9555.6141,nan,nan,0.6981317,3500,150,9682.0686,-2275.5749,-134.47524,-93189.642,7.8223964,2.7597296,4.984566,9555.6141,0,0,0,0,0
70.88,10495.307,384.46732,-3499.7923,142.50151,46.060807,-0.047738552,0.22933498,0.067669348,0.32753923,-0.010106931,0.0031062848,0.014091305,-0.010959891,0.00046061063,-0.00014167498,0.18760378,-0.010959002,0.00045723927,-0.00014064076,0.18826131,0,0,0.068974092,0.00078147006,0.45855479,149.76075,3499.7923,9295.48,9565.5142,nan,nan,0.6981317,3500,150,9682.5203,-2276.2183,-134.62502,-93183.805,8.1486258,2.25584,5.179431,9565.5142,0,0,0,0,0
70.92,10501.007,386.31141,-3499.7942,142.47701,46.148087,-0.047323632,0.22897029,0.067662221,0.32811775,-0.010082257,0.0031019289,0.014094948,-0.010959009,0.00045822709,-0.00014094391,0.18765351,-0.010957801,0.00045582821,-0.00014020831,0.18823811,0,0,0.068964171,0.00078100527,0.45856568,149.7643,3499.7942,9295.48,9575.1327,nan,nan,0.6981317,3500,150,9682.978,-2276.8475,-134.45732,-93178.22,8.4510647,1.6362124,4.833496,9575.1327,0,0,0,0,0
70.96,10506.705,388.15899,-3499.7961,142.45254,46.235227,-0.046920922,0.2286066,0.067655096,0.32869636,-0.010056708,0.0030972313,0.014098322,-0.01095787,0.00045664962,-0.00014046037,0.1876974,-0.010956362,0.00045521185,-0.00014001991,0.18820936,0,0,0.068954427,0.00077953788,0.45857671,149.7679,3499.7961,9295.48,9584.4687,nan,nan,0.6981317,3500,150,9683.4415,-2277.4641,-133.98005,-93172.861,8.7271871,0.91119047,3.9641974,9584.4687,0,0,0,0,0
71,10512.403,390.01006,-3499.7979,142.4281,46.322228,-0.046530783,0.22824395,0.067647963,0.32927506,-0.010030393,0.0030921395,0.014101185,-0.01095649,0.00045586472,-0.00014022023,0.18773547,-0.010954705,0.00045536754,-0.00014006862,0.18817512,0,0,0.068944837,0.0007770967,0.45858787,149.77154,3499.7979,9295.48,9593.5213,nan,nan,0.6981317,3500,150,9683.9106,-2278.0699,-133.204,-93167.697,8.9747861,0.091874574,2.5936951,9593.5213,0,0,0,0,0
71.04,10518.1,391.8646,-3499.7998,142.4037,46.409093,-0.046153456,0.22788236,0.067640809,0.3298538,-0.010003427,0.0030866072,0.014103307,-0.01095489,0.00045585143,-0.00014021705,0.18776775,-0.010952853,0.00045626559,-0.00014034533,0.18813542,0,0,0.068935381,0.00077371938,0.45859917,149.77523,3499.7998,9295.48,9602.2896,nan,nan,0.6981317,3500,150,9684.3852,-2278.6666,-132.14262,-93162.696,9.1919886,-0.81000912,0.74853956,9602.2896,0,0,0,0,0
71.08,10523.795,393.72261,-3499.8016,142.37932,46.495823,-0.045789069,0.22752186,0.067633624,0.33043257,-0.0099759289,0.0030805945,0.01410447,-0.010953091,0.00045658174,-0.00014044225,0.18779426,-0.010950827,0.00045786975,-0.00014083891,0.18809032,0,0,0.068926033,0.00076945192,0.45861058,149.77895,3499.8016,9295.48,9610.773,nan,nan,0.6981317,3500,150,9684.8651,-2279.256,-130.81186,-93157.83,9.377265,-1.7822426,-1.540697,9610.773,0,0,0,0,0
71.12,10529.49,395.58409,-3499.8035,142.35497,46.582418,-0.045437638,0.22716246,0.067626397,0.3310113,-0.0099480208,0.003074068,0.014104473,-0.010951116,0.00045802103,-0.00014088519,0.18781503,-0.010948654,0.00046013775,-0.00014153637,0.18803985,0,0,0.06891677,0.00076434794,0.45862212,149.78272,3499.8035,9295.48,9618.9707,nan,nan,0.6981317,3500,150,9685.3501,-2279.84,-129.22992,-93153.066,9.5294364,-2.8122509,-4.2398201,9618.9707,0,0,0,0,0
71.16,10535.184,397.44903,-3499.8053,142.33066,46.66888,-0.045099066,0.22680418,0.067619119,0.33158996,-0.0099198254,0.003067001,0.01410313,-0.010948989,0.00046012855,-0.00014153336,0.1878301,-0.010946359,0.00046302184,-0.00014242304,0.18798407,0,0,0.068907569,0.00075846803,0.45863377,149.78652,3499.8053,9295.48,9626.8824,nan,nan,0.6981317,3500,150,9685.84,-2280.4204,-127.41705,-93148.375,9.6476774,-3.8872374,-7.3114377,9626.8824,0,0,0,0,0
71.2,10540.877,399.31742,-3499.8071,142.30636,46.755209,-0.04477315,0.22644701,0.06761178,0.33216846,-0.0098914659,0.0030593736,0.014100273,-0.010946735,0.00046285803,-0.00014237255,0.18783949,-0.010943967,0.00046646939,-0.00014348277,0.18792302,0,0,0.068898403,0.0007518789,0.45864554,149.79036,3499.8071,9295.48,9634.5073,nan,nan,0.6981317,3500,150,9686.3348,-2280.9992,-125.39526,-93143.725,9.7315162,-4.9943171,-10.715407,9634.5073,0,0,0,0,0
71.24,10546.568,401.18927,-3499.8088,142.28209,46.841408,-0.044459586,0.22609096,0.067604372,0.33274676,-0.0098630642,0.0030511728,0.014095755,-0.010944379,0.00046615822,-0.00014338702,0.18784325,-0.010941504,0.00047042354,-0.00014469808,0.18785676,0,0,0.06888925,0.00074465266,0.45865741,149.79424,3499.8088,9295.48,9641.8453,nan,nan,0.6981317,3500,150,9686.8342,-2281.5782,-123.18809,-93139.088,9.7808302,-6.1206472,-14.409296,9641.8453,0,0,0,0,0
71.28,10552.259,403.06456,-3499.8106,142.25784,46.927476,-0.044157972,0.22573602,0.067596886,0.33332477,-0.0098347403,0.003042392,0.014089447,-0.010941948,0.00046997353,-0.00014455969,0.1878414,-0.010938997,0.00047482387,-0.00014605041,0.18778532,0,0,0.068880086,0.00073686592,0.45866939,149.79814,3499.8106,9295.48,9648.896,nan,nan,0.6981317,3500,150,9687.338,-2282.1592,-120.82032,-93134.435,9.7958396,-7.2535543,-18.348859,9648.896,0,0,0,0,0
71.32,10557.949,404.94329,-3499.8124,142.23362,47.013414,-0.043867815,0.22538218,0.067589316,0.33390243,-0.0098066104,0.0030330316,0.014081242,-0.010939467,0.00047424468,-0.00014587235,0.18783397,-0.010936472,0.00047960708,-0.00014752032,0.18770876,0,0,0.068870888,0.00072859894,0.45868148,149.80209,3499.8124,9295.48,9655.6592,nan,nan,0.6981317,3500,150,9687.8462,-2282.7439,-118.31773,-93129.739,9.7770963,-8.3806553,-22.488514,9655.6592,0,0,0,0,0
71.36,10563.638,406.82546,-3499.8141,142.20941,47.099223,-0.04358854,0.22502943,0.067581656,0.33447964,-0.0097787868,0.0030230981,0.014071057,-0.010936963,0.0004789094,-0.00014730586,0.18782102,-0.010933954,0.00048470765,-0.00014908768,0.18762713,0,0,0.068861633,0.00071993475,0.45869365,149.80606,3499.8141,9295.48,9662.1347,nan,nan,0.6981317,3500,150,9688.3585,-2283.3342,-115.70678,-93124.975,9.7254715,-9.489973,-26.781827,9662.1347,0,0,0,0,0
71.4,10569.326,408.71106,-3499.8159,142.18523,47.184903,-0.043319497,0.22467774,0.0675739,0.33505633,-0.0097513759,0.0030126045,0.014058827,-0.010934461,0.00048390309,-0.0001488404,0.18780256,-0.010931469,0.0004900586,-0.00015073191,0.18754047,0,0,0.068852301,0.00071095828,0.45870593,149.81007,3499.8159,9295.48,9668.3225,nan,nan,0.6981317,3500,150,9688.8747,-2283.9315,-113.01436,-93120.12,9.6421385,-10.570044,-31.181986,9668.3225,0,0,0,0,0
71.44,10575.013,410.60008,-3499.8176,142.16106,47.270454,-0.043059967,0.22432709,0.067566045,0.33563241,-0.009724478,0.0030015692,0.01404451,-0.010931985,0.00048915951,-0.0001504556,0.18777865,-0.010929039,0.00049559214,-0.0001524322,0.18744884,0,0,0.068842873,0.00070175546,0.45871829,149.8141,3499.8176,9295.48,9674.2226,nan,nan,0.6981317,3500,150,9689.3948,-2284.5374,-110.2675,-93115.15,9.528555,-11.610018,-35.642276,9674.2226,0,0,0,0,0
71.48,10580.699,412.49252,-3499.8193,142.13691,47.355877,-0.042809174,0.22397746,0.067558087,0.33620779,-0.0096981863,0.0029900166,0.014028089,-0.010929561,0.0004946115,-0.00015213085,0.18774932,-0.010926689,0.00050124037,-0.0001541677,0.18735228,0,0,0.06883333,0.00069241232,0.45873074,149.81816,3499.8193,9295.48,9679.8352,nan,nan,0.6981317,3500,150,9689.9185,-2285.1532,-107.49311,-93110.047,9.3864413,-12.59975,-40.116534,9679.8352,0,0,0,0,0
71.52,10586.384,414.38838,-3499.821,142.11277,47.441171,-0.042566291,0.22362881,0.067550025,0.33678238,-0.0096725858,0.0029779759,0.014009565,-0.01092721,0.00050019164,-0.00015384544,0.18771462,-0.010924439,0.00050693594,-0.00015591772,0.18725085,0,0,0.068823657,0.00068301421,0.45874327,149.82225,3499.821,9295.48,9685.1604,nan,nan,0.6981317,3500,150,9690.4458,-2285.7801,-104.71773,-93104.794,9.2177573,-13.529879,-44.559591,9685.1604,0,0,0,0,0
71.56,10592.068,416.28764,-3499.8227,142.08865,47.526336,-0.042330452,0.2232811,0.067541857,0.33735611,-0.0096477532,0.0029654811,0.013988961,-0.010924954,0.00050583292,-0.00015557879,0.18767457,-0.010922309,0.00051261274,-0.00015766197,0.1871446,0,0,0.068813837,0.00067364492,0.45875588,149.82637,3499.8227,9295.48,9690.1985,nan,nan,0.6981317,3500,150,9690.9763,-2286.4194,-101.96723,-93099.375,9.0246778,-14.3919,-48.927691,9690.1985,0,0,0,0,0
71.6,10597.751,418.19031,-3499.8244,142.06455,47.611372,-0.04210076,0.22293431,0.067533583,0.33792889,-0.0096237559,0.0029525703,0.01396632,-0.010922814,0.00051146941,-0.00015731066,0.18762923,-0.010920317,0.00051820646,-0.0001593807,0.18703357,0,0,0.06880386,0.00066438591,0.45876856,149.83051,3499.8244,9295.48,9694.9498,nan,nan,0.6981317,3500,150,9691.5101,-2287.0719,-99.266633,-93093.777,8.8095655,-15.178226,-53.17889,9694.9498,0,0,0,0,0
71.64,10603.433,420.09638,-3499.8261,142.04046,47.696279,-0.041876297,0.22258838,0.067525205,0.33850062,-0.0096006521,0.0029392856,0.013941706,-0.010920807,0.00051703686,-0.00015902133,0.18757863,-0.01091848,0.00052365525,-0.00016105493,0.18691783,0,0,0.068793713,0.00065531557,0.45878131,149.83467,3499.8261,9295.48,9699.4148,nan,nan,0.6981317,3500,150,9692.0469,-2287.7384,-96.63985,-93087.992,8.5749433,-15.882236,-57.273423,9699.4148,0,0,0,0,0
71.68,10609.114,422.00584,-3499.8278,142.01638,47.781056,-0.041656133,0.22224328,0.067516724,0.33907125,-0.0095784896,0.0029256719,0.013915198,-0.01091895,0.00052247333,-0.00016069178,0.18752283,-0.010916812,0.00052890021,-0.00016266658,0.18679742,0,0,0.068783389,0.00064650852,0.45879414,149.83885,3499.8278,9295.48,9703.5938,nan,nan,0.6981317,3500,150,9692.5866,-2288.4196,-94.109482,-93082.01,8.3234659,-16.498313,-61.174042,9703.5938,0,0,0,0,0
71.72,10614.794,423.91869,-3499.8294,141.99231,47.865703,-0.041439334,0.22189896,0.067508145,0.33964068,-0.0095573064,0.002911777,0.013886896,-0.010917257,0.00052771967,-0.00016230386,0.18746186,-0.010915326,0.00053388591,-0.00016419864,0.1866724,0,0,0.068772881,0.00063803494,0.45880702,149.84306,3499.8294,9295.48,9707.4876,nan,nan,0.6981317,3500,150,9693.1291,-2289.1159,-91.696629,-93075.827,8.0578901,-17.021872,-64.846324,9707.4876,0,0,0,0,0
71.76,10620.474,425.83493,-3499.8311,141.96825,47.950218,-0.041224976,0.22155538,0.06749947,0.34020886,-0.0095371303,0.0028976509,0.013856911,-0.010915743,0.00053272013,-0.00016384045,0.18739577,-0.010914031,0.00053856087,-0.00016563531,0.18654282,0,0,0.068762183,0.00062996005,0.45881997,149.84728,3499.8311,9295.48,9711.0966,nan,nan,0.6981317,3500,150,9693.6741,-2289.8277,-89.420721,-93069.44,7.7810453,-17.449376,-68.258939,9711.0966,0,0,0,0,0
71.8,10626.152,427.75454,-3499.8327,141.9442,48.034601,-0.041012146,0.22121249,0.067490705,0.34077571,-0.0095179785,0.0028833448,0.013825373,-0.010914417,0.00053742274,-0.00016528561,0.1873246,-0.010912936,0.00054287798,-0.00016696213,0.18640873,0,0,0.068751295,0.00062234353,0.45883298,149.85153,3499.8327,9295.48,9714.4217,nan,nan,0.6981317,3500,150,9694.2216,-2290.5552,-87.299363,-93062.85,7.4958039,-17.778343,-71.383881,9714.4217,0,0,0,0,0
71.84,10631.829,429.67753,-3499.8344,141.92016,48.118851,-0.040799958,0.22087025,0.067481856,0.34134118,-0.0094998583,0.0028689112,0.013792421,-0.010913287,0.00054177978,-0.0001666247,0.1872484,-0.010912046,0.00054679482,-0.00016816609,0.18627018,0,0,0.068740215,0.00061523909,0.45884603,149.85579,3499.8344,9295.48,9717.4635,nan,nan,0.6981317,3500,150,9694.7713,-2291.2983,-85.348211,-93056.058,7.2050515,-18.007337,-74.196668,9717.4635,0,0,0,0,0
71.88,10637.506,431.60388,-3499.836,141.89613,48.202967,-0.040587556,0.22052861,0.067472928,0.34190521,-0.0094827668,0.002854403,0.013758205,-0.010912361,0.00054574814,-0.00016784448,0.18716722,-0.010911367,0.00055027396,-0.00016923571,0.18612725,0,0,0.068728946,0.00060869409,0.45885914,149.86007,3499.836,9295.48,9720.2228,nan,nan,0.6981317,3500,150,9695.3232,-2292.0568,-83.580864,-93049.069,6.9116586,-18.135955,-76.676492,9720.2228,0,0,0,0,0
71.92,10643.181,433.53359,-3499.8376,141.87211,48.286949,-0.040374124,0.22018754,0.06746393,0.34246775,-0.0094666915,0.0028398728,0.013722886,-0.010911642,0.0005492896,-0.00016893322,0.18708111,-0.010910899,0.00055328327,-0.00017016112,0.18597997,0,0,0.068717491,0.00060274924,0.4588723,149.86436,3499.8376,9295.48,9722.7006,nan,nan,0.6981317,3500,150,9695.8771,-2292.8304,-82.008776,-93041.891,6.618452,-18.164803,-78.806338,9722.7006,0,0,0,0,0
