time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,solid_motor_fx,solid_motor_fy,solid_motor_fz,solid_motor_mx,solid_motor_my,solid_motor_mz
49.7,2264.0651,-76.873613,-1239.8075,79.260444,2.2378242,119.46689,0.00016969575,-0.94581893,0.0026283841,-0.00045276035,0.015116633,-0.00030971688,-0.26179939,2.0929457e-09,0.0013408766,1,-0.7854,2.117168e-09,0.001336127,1,0,0,0.062810552,0.00029459769,0.42085143,141.19677,1239.8075,59.5,0,1.0471976,0,0,nan,nan,10822.746,-423.63777,-2.763329,-466.00703,0.00012632876,0.020920875,0.016069666,0,0,0,0,0,0
49.75,2268.0307,-76.761769,-1233.8348,79.36959,2.2358602,119.43891,0.0001683479,-0.94506304,0.0026022308,-0.00044917109,0.015118745,-0.00030770453,-0.26179939,2.1356995e-09,0.0013324122,1,-0.7854,2.1593879e-09,0.0013276809,1,0,0,0.062807011,0.00029245856,0.42092523,141.23131,1233.8348,59.5,0,1.0471976,0,0,nan,nan,10834.429,-424.09656,-2.7474461,-466.4447,0.00012560821,0.019407218,0.01602336,0,0,0,0,0,0
49.8,2272.0018,-76.650023,-1227.8635,79.478417,2.2339054,119.41033,0.00016700778,-0.94430706,0.0025762745,-0.00044560235,0.0151207,-0.0003056997,-0.26179939,2.1775122e-09,0.0013239804,1,-0.7854,2.2006724e-09,0.0013192675,1,0,0,0.062803557,0.00029032826,0.42099723,141.26525,1227.8635,59.5,0,1.0471976,0,0,nan,nan,10846.027,-424.55203,-2.731587,-466.88022,0.00012488854,0.01790625,0.015976276,0,0,0,0,0,0
49.85,2275.9784,-76.538375,-1221.8937,79.586923,2.2319598,119.38114,0.00016567538,-0.94355097,0.0025505142,-0.00044205411,0.015122498,-0.00030370246,-0.26179939,2.2183582e-09,0.0013155816,1,-0.7854,2.240962e-09,0.0013108871,1,0,0,0.062800189,0.0002882068,0.42106745,141.29859,1221.8937,59.5,0,1.0471976,0,0,nan,nan,10857.543,-425.0042,-2.7157528,-467.31361,0.00012416969,0.01642044,0.015928547,0,0,0,0,0,0
49.9,2279.9603,-76.426823,-1215.9254,79.695108,2.2300235,119.35135,0.0001643507,-0.94279481,0.0025249489,-0.00043852633,0.015124143,-0.00030171284,-0.26179939,2.2581812e-09,0.0013072158,1,-0.7854,2.2801993e-09,0.0013025398,1,0,0,0.062796907,0.00028609422,0.42113588,141.33134,1215.9254,59.5,0,1.0471976,0,0,nan,nan,10868.975,-425.45308,-2.6999442,-467.74488,0.00012345149,0.014949242,0.015880445,0,0,0,0,0,0
49.95,2283.9477,-76.315368,-1209.9585,79.802971,2.2280964,119.32096,0.00016303374,-0.94203856,0.0024995773,-0.00043501901,0.015125634,-0.00029973085,-0.26179939,2.2969502e-09,0.0012988831,1,-0.7854,2.3183792e-09,0.0012942258,1,0,0,0.06279371,0.00028399056,0.42120254,141.36348,1209.9585,59.5,0,1.0471976,0,0,nan,nan,10880.323,-425.89866,-2.6841624,-468.17403,0.00012273385,0.01348983,0.015832187,0,0,0,0,0,0
50,2287.9404,-76.204009,-1203.9932,79.910512,2.2261786,119.28998,0.00016172447,-0.94128224,0.0024743986,-0.00043153213,0.015126974,-0.00029775651,-0.26179939,2.3346884e-09,0.0012905838,1,-0.7854,2.3555552e-09,0.0012859452,1,0,0,0.062790598,0.00028189584,0.42126743,141.39504,1203.9932,59.5,0,1.0471976,0,0,nan,nan,10891.589,-426.34096,-2.6684081,-468.60106,0.00012201687,0.012038581,0.015783814,0,0,0,0,0,0
50.05,2291.9385,-76.092746,-1198.0295,80.01773,2.2242701,119.25841,0.0001604229,-0.94052586,0.0024494116,-0.00042806566,0.015128163,-0.00029578981,-0.26179939,2.3714611e-09,0.001282318,1,-0.7854,2.3918075e-09,0.0012776982,1,0,0,0.062787571,0.00027981009,0.42133057,141.426,1198.0295,59.5,0,1.0471976,0,0,nan,nan,10902.772,-426.77997,-2.652682,-469.02599,0.00012130072,0.010592576,0.015735203,0,0,0,0,0,0
50.1,2295.9419,-75.981578,-1192.0673,80.124624,2.2223708,119.22626,0.00015912901,-0.93976943,0.0024246154,-0.00042461958,0.015129201,-0.00029383078,-0.26179939,2.4073386e-09,0.0012740859,1,-0.7854,2.4271986e-09,0.0012694849,1,0,0,0.062784629,0.00027773332,0.42139196,141.45638,1192.0673,59.5,0,1.0471976,0,0,nan,nan,10913.871,-427.21571,-2.6369849,-469.44881,0.00012058564,0.0091505594,0.015686183,0,0,0,0,0,0
50.15,2299.9507,-75.870505,-1186.1068,80.231194,2.2204809,119.19352,0.00015784279,-0.93901294,0.0024000087,-0.00042119386,0.015130089,-0.00029187945,-0.26179939,2.4423631e-09,0.0012658875,1,-0.7854,2.4617497e-09,0.0012613055,1,0,0,0.06278177,0.00027566557,0.4214516,141.48617,1186.1068,59.5,0,1.0471976,0,0,nan,nan,10924.889,-427.64818,-2.6213175,-469.86954,0.00011987175,0.0077130683,0.01563666,0,0,0,0,0,0
50.2,2303.9648,-75.759526,-1180.1479,80.337438,2.2186002,119.16019,0.00015656422,-0.93825642,0.0023755907,-0.00041778846,0.015130827,-0.00028993587,-0.26179939,2.4765393e-09,0.001257723,1,-0.7854,2.4954473e-09,0.00125316,1,0,0,0.062778995,0.00027360685,0.42150952,141.51538,1180.1479,59.5,0,1.0471976,0,0,nan,nan,10935.823,-428.07739,-2.6056806,-470.28818,0.00011915907,0.0062818569,0.015586668,0,0,0,0,0,0
50.25,2307.9843,-75.648641,-1174.1907,80.443357,2.2167289,119.1263,0.0001552933,-0.93749986,0.0023513602,-0.00041440334,0.015131417,-0.00028800006,-0.26179939,2.5098508e-09,0.0012495925,1,-0.7854,2.5282701e-09,0.0012450486,1,0,0,0.062776302,0.0002715572,0.42156571,141.54402,1174.1907,59.5,0,1.0471976,0,0,nan,nan,10946.676,-428.50334,-2.5900749,-470.70473,0.00011844756,0.0048589564,0.015536327,0,0,0,0,0,0
50.3,2312.009,-75.53785,-1168.2352,80.548949,2.2148669,119.09183,0.00015403001,-0.93674328,0.0023273162,-0.00041103849,0.015131858,-0.00028607204,-0.26179939,2.5422867e-09,0.0012414962,1,-0.7854,2.5602162e-09,0.0012369714,1,0,0,0.062773693,0.00026951662,0.42162018,141.57207,1168.2352,59.5,0,1.0471976,0,0,nan,nan,10957.446,-428.92605,-2.5745014,-471.1192,0.00011773718,0.0034458064,0.015485759,0,0,0,0,0,0
50.35,2316.0389,-75.427151,-1162.2815,80.654215,2.2130143,119.05679,0.00015277433,-0.93598667,0.0023034576,-0.00040769385,0.015132153,-0.00028415183,-0.26179939,2.5738583e-09,0.0012334341,1,-0.7854,2.5913114e-09,0.0012289285,1,0,0,0.062771166,0.00026748513,0.42167295,141.59955,1162.2815,59.5,0,1.0471976,0,0,nan,nan,10968.134,-429.3455,-2.5589606,-471.53158,0.00011702798,0.0020427793,0.015435012,0,0,0,0,0,0
50.4,2320.0742,-75.316544,-1156.3295,80.759153,2.211171,119.02118,0.00015152626,-0.93523006,0.0022797835,-0.00040436941,0.015132302,-0.00028223943,-0.26179939,2.6045997e-09,0.0012254063,1,-0.7854,2.6215991e-09,0.0012209201,1,0,0,0.06276872,0.00026546276,0.42172401,141.62646,1156.3295,59.5,0,1.0471976,0,0,nan,nan,10978.74,-429.76173,-2.5434533,-471.9419,0.00011632005,0.00064920707,0.01538405,0,0,0,0,0,0
50.45,2324.1146,-75.20603,-1150.3793,80.863763,2.2093371,118.98501,0.00015028578,-0.93447344,0.0022562927,-0.00040106511,0.015132306,-0.00028033484,-0.26179939,2.6345521e-09,0.0012174131,1,-0.7854,2.6511198e-09,0.0012129461,1,0,0,0.062766356,0.00026344952,0.42177339,141.65279,1150.3793,59.5,0,1.0471976,0,0,nan,nan,10989.265,-430.17472,-2.5279802,-472.35015,0.00011561354,-0.00073619506,0.0153328,0,0,0,0,0,0
50.5,2328.1603,-75.095607,-1144.4309,80.968044,2.2075125,118.94828,0.00014905286,-0.93371683,0.0022329843,-0.00039778092,0.015132166,-0.0002784381,-0.26179939,2.6637475e-09,0.0012094543,1,-0.7854,2.6798968e-09,0.0012050067,1,0,0,0.062764074,0.00026144542,0.42182108,141.67857,1144.4309,59.5,0,1.0471976,0,0,nan,nan,10999.708,-430.58448,-2.5125418,-472.75634,0.00011490854,-0.0021147452,0.015281208,0,0,0,0,0,0
50.55,2332.2112,-74.985275,-1138.4844,81.071996,2.2056973,118.91099,0.0001478275,-0.93296022,0.0022098571,-0.0003945168,0.015131882,-0.00027654923,-0.26179939,2.6922008e-09,0.0012015303,1,-0.7854,2.7079357e-09,0.0011971021,1,0,0,0.062761871,0.00025945048,0.4218671,141.70377,1138.4844,59.5,0,1.0471976,0,0,nan,nan,11010.07,-430.99103,-2.4971389,-473.16047,0.00011420509,-0.0034873089,0.015229276,0,0,0,0,0,0
50.6,2336.2673,-74.875033,-1132.5398,81.175618,2.2038915,118.87315,0.00014660968,-0.93220364,0.0021869102,-0.00039127269,0.015131456,-0.00027466825,-0.26179939,2.7199138e-09,0.0011936409,1,-0.7854,2.735234e-09,0.0011892322,1,0,0,0.06275975,0.00025746471,0.42191145,141.72842,1132.5398,59.5,0,1.0471976,0,0,nan,nan,11020.351,-431.39437,-2.4817721,-473.56256,0.00011350321,-0.0048540806,0.015177053,0,0,0,0,0,0
50.65,2340.3286,-74.764882,-1126.597,81.278909,2.2020951,118.83477,0.00014539938,-0.93144707,0.0021641425,-0.00038804857,0.015130887,-0.00027279517,-0.26179939,2.7468872e-09,0.0011857864,1,-0.7854,2.7617944e-09,0.0011813972,1,0,0,0.062757708,0.00025548811,0.42195414,141.7525,1126.597,59.5,0,1.0471976,0,0,nan,nan,11030.55,-431.7945,-2.4664421,-473.96259,0.00011280289,-0.006214666,0.015124602,0,0,0,0,0,0
50.7,2344.395,-74.65482,-1120.6562,81.38187,2.200308,118.79583,0.00014419659,-0.93069054,0.0021415529,-0.00038484437,0.015130176,-0.00027093,-0.26179939,2.7731296e-09,0.0011779667,1,-0.7854,2.7876318e-09,0.0011735971,1,0,0,0.062755746,0.00025352071,0.42199518,141.77603,1120.6562,59.5,0,1.0471976,0,0,nan,nan,11040.669,-432.19143,-2.4511496,-474.36059,0.00011210416,-0.0075683769,0.015071959,0,0,0,0,0,0
50.75,2348.4666,-74.544847,-1114.7174,81.484499,2.1985303,118.75636,0.00014300128,-0.92993405,0.0021191405,-0.00038166005,0.015129325,-0.00026907276,-0.26179939,2.7986603e-09,0.0011701821,1,-0.7854,2.8127705e-09,0.001165832,1,0,0,0.062753863,0.00025156251,0.42203457,141.79901,1114.7174,59.5,0,1.0471976,0,0,nan,nan,11050.707,-432.58518,-2.435895,-474.75655,0.00011140709,-0.008914584,0.015019124,0,0,0,0,0,0
50.8,2352.5432,-74.434963,-1108.7805,81.586797,2.196762,118.71634,0.00014181343,-0.92917761,0.0020969043,-0.00037849557,0.015128334,-0.00026722344,-0.26179939,2.8235041e-09,0.0011624324,1,-0.7854,2.8372363e-09,0.001158102,1,0,0,0.062752058,0.00024961351,0.42207234,141.82144,1108.7805,59.5,0,1.0471976,0,0,nan,nan,11060.665,-432.97574,-2.4206791,-475.15048,0.00011071175,-0.010252979,0.014966069,0,0,0,0,0,0
50.85,2356.625,-74.325168,-1102.8457,81.688762,2.1950031,118.67579,0.00014063303,-0.92842122,0.0020748431,-0.00037535088,0.015127204,-0.00026538206,-0.26179939,2.8476837e-09,0.0011547178,1,-0.7854,2.8610489e-09,0.0011504071,1,0,0,0.062750332,0.00024767373,0.42210847,141.84331,1102.8457,59.5,0,1.0471976,0,0,nan,nan,11070.542,-433.36312,-2.4055023,-475.54238,0.00011001822,-0.011583663,0.01491277,0,0,0,0,0,0
50.9,2360.7119,-74.215459,-1096.9129,81.790394,2.1932536,118.63471,0.00013946006,-0.92766488,0.002052956,-0.00037222592,0.015125935,-0.00026354863,-0.26179939,2.8712147e-09,0.0011470384,1,-0.7854,2.8842195e-09,0.0011427474,1,0,0,0.062748684,0.00024574316,0.42214299,141.86464,1096.9129,59.5,0,1.0471976,0,0,nan,nan,11080.339,-433.74733,-2.3903653,-475.93226,0.00010932652,-0.012907056,0.014859224,0,0,0,0,0,0
50.95,2364.8039,-74.105839,-1090.9821,81.891693,2.1915134,118.59309,0.0001382945,-0.92690862,0.002031242,-0.00036912065,0.015124529,-0.00026172317,-0.26179939,2.894106e-09,0.0011393942,1,-0.7854,2.9067543e-09,0.0011351229,1,0,0,0.062747114,0.00024382182,0.42217589,141.88543,1090.9821,59.5,0,1.0471976,0,0,nan,nan,11090.056,-434.12838,-2.3752687,-476.32013,0.00010863671,-0.014223698,0.014805452,0,0,0,0,0,0
51,2368.9009,-73.996304,-1085.0535,81.992658,2.1897827,118.55095,0.00013713632,-0.92615243,0.0020097,-0.00036603499,0.015122985,-0.00025990568,-0.26179939,2.9163643e-09,0.0011317852,1,-0.7854,2.9286602e-09,0.0011275337,1,0,0,0.062745621,0.00024190971,0.4222072,141.90567,1085.0535,59.5,0,1.0471976,0,0,nan,nan,11099.693,-434.50628,-2.3602129,-476.70598,0.00010794879,-0.015534047,0.014751484,0,0,0,0,0,0
51.05,2373.0029,-73.886857,-1079.127,82.093288,2.1880613,118.50829,0.00013598551,-0.92539632,0.001988329,-0.00036296892,0.015121306,-0.00025809617,-0.26179939,2.9379986e-09,0.0011242115,1,-0.7854,2.9499483e-09,0.0011199798,1,0,0,0.062744205,0.00024000683,0.42223691,141.92538,1079.127,59.5,0,1.0471976,0,0,nan,nan,11109.251,-434.88102,-2.3451985,-477.08983,0.00010726279,-0.01683834,0.014697343,0,0,0,0,0,0
51.1,2377.11,-73.777495,-1073.2026,82.193584,2.1863493,118.46511,0.00013484205,-0.92464029,0.001967128,-0.00035992236,0.01511949,-0.00025629465,-0.26179939,2.9590224e-09,0.0011166732,1,-0.7854,2.9706343e-09,0.0011124612,1,0,0,0.062742865,0.00023811318,0.42226503,141.94455,1073.2026,59.5,0,1.0471976,0,0,nan,nan,11118.729,-435.25263,-2.3302261,-477.47168,0.00010657876,-0.018136571,0.014643037,0,0,0,0,0,0
51.15,2381.2221,-73.668218,-1067.2804,82.293545,2.1846467,118.42142,0.0001337059,-0.92388436,0.0019460961,-0.00035689526,0.01511754,-0.00025450112,-0.26179939,2.9794518e-09,0.0011091702,1,-0.7854,2.9907355e-09,0.0011049781,1,0,0,0.062741601,0.00023622877,0.42229157,141.96318,1067.2804,59.5,0,1.0471976,0,0,nan,nan,11128.128,-435.6211,-2.3152961,-477.85153,0.00010589673,-0.019428566,0.014588559,0,0,0,0,0,0
51.2,2385.3391,-73.559027,-1061.3604,82.39317,2.1829534,118.37721,0.00013257706,-0.92312853,0.0019252321,-0.00035388756,0.015115455,-0.00025271559,-0.26179939,2.9993031e-09,0.0011017026,1,-0.7854,3.0102669e-09,0.0010975303,1,0,0,0.062740413,0.00023435359,0.42231654,141.98129,1061.3604,59.5,0,1.0471976,0,0,nan,nan,11137.448,-435.98644,-2.3004091,-478.22939,0.00010521677,-0.020714109,0.014533901,0,0,0,0,0,0
51.25,2389.4612,-73.449919,-1055.4426,82.492459,2.1812695,118.33249,0.00013145549,-0.92237281,0.001904535,-0.0003508992,0.015113236,-0.00025093805,-0.26179939,3.0185896e-09,0.0010942705,1,-0.7854,3.0292401e-09,0.001090118,1,0,0,0.0627393,0.00023248765,0.42233995,141.99886,1055.4426,59.5,0,1.0471976,0,0,nan,nan,11146.689,-436.34867,-2.2855656,-478.60526,0.0001045389,-0.021993061,0.014479063,0,0,0,0,0,0
51.3,2393.5882,-73.340896,-1049.527,82.591412,2.179595,118.28726,0.00013034118,-0.9216172,0.001884004,-0.00034793013,0.015110884,-0.00024916853,-0.26179939,3.0373214e-09,0.0010868738,1,-0.7854,3.0476637e-09,0.0010827412,1,0,0,0.062738262,0.00023063093,0.4223618,142.01591,1049.527,59.5,0,1.0471976,0,0,nan,nan,11155.852,-436.70778,-2.2707659,-478.97915,0.00010386316,-0.023265425,0.014424053,0,0,0,0,0,0
51.35,2397.7201,-73.231956,-1043.6138,82.690028,2.1779299,118.24154,0.0001292341,-0.92086172,0.001863638,-0.00034498029,0.0151084,-0.00024740701,-0.26179939,3.0555072e-09,0.0010795126,1,-0.7854,3.065546e-09,0.0010753999,1,0,0,0.062737299,0.00022878345,0.42238211,142.03244,1043.6138,59.5,0,1.0471976,0,0,nan,nan,11164.936,-437.06379,-2.2560107,-479.35107,0.00010318957,-0.024531341,0.014368889,0,0,0,0,0,0
51.4,2401.857,-73.1231,-1037.7028,82.788306,2.1762741,118.19531,0.00012813423,-0.92010636,0.0018434359,-0.0003420496,0.015105784,-0.00024565351,-0.26179939,3.0731561e-09,0.0010721869,1,-0.7854,3.082897e-09,0.0010680941,1,0,0,0.06273641,0.00022694519,0.42240088,142.04844,1037.7028,59.5,0,1.0471976,0,0,nan,nan,11173.942,-437.4167,-2.2413003,-479.72101,0.00010251816,-0.025791033,0.014313585,0,0,0,0,0,0
51.45,2405.9987,-73.014325,-1031.7941,82.886248,2.1746276,118.14859,0.00012704154,-0.91935113,0.0018233968,-0.00033913801,0.015103037,-0.00024390803,-0.26179939,3.0902788e-09,0.0010648967,1,-0.7854,3.0997282e-09,0.0010608238,1,0,0,0.062735594,0.00022511616,0.42241811,142.06393,1031.7941,59.5,0,1.0471976,0,0,nan,nan,11182.869,-437.76652,-2.2266353,-480.08899,0.00010184896,-0.027044725,0.014258149,0,0,0,0,0,0
51.5,2410.1454,-72.905633,-1025.8878,82.983851,2.1729905,118.10138,0.00012595602,-0.91859605,0.0018035197,-0.00033624546,0.01510016,-0.00024217056,-0.26179939,3.1068875e-09,0.001057642,1,-0.7854,3.1160523e-09,0.001053589,1,0,0,0.062734852,0.00022329634,0.42243382,142.0789,1025.8878,59.5,0,1.0471976,0,0,nan,nan,11191.719,-438.11326,-2.212016,-480.455,0.000101182,-0.028292579,0.014202582,0,0,0,0,0,0
51.55,2414.2969,-72.797023,-1019.9839,83.081116,2.1713627,118.05367,0.00012487762,-0.91784111,0.0017838037,-0.00033337187,0.015097153,-0.00024044111,-0.26179939,3.1229943e-09,0.0010504229,1,-0.7854,3.1318813e-09,0.0010463897,1,0,0,0.062734184,0.00022148574,0.42244802,142.09336,1019.9839,59.5,0,1.0471976,0,0,nan,nan,11200.491,-438.45693,-2.1974428,-480.81906,0.00010051731,-0.029534668,0.014146882,0,0,0,0,0,0
51.6,2418.4533,-72.688494,-1014.0824,83.178042,2.1697442,118.00548,0.00012380634,-0.91708632,0.0017642476,-0.0003305172,0.015094017,-0.00023871967,-0.26179939,3.1386104e-09,0.0010432393,1,-0.7854,3.1472253e-09,0.001039226,1,0,0,0.062733587,0.00021968433,0.42246071,142.1073,1014.0824,59.5,0,1.0471976,0,0,nan,nan,11209.185,-438.79753,-2.1829163,-481.18116,9.9854937e-05,-0.030770985,0.014091052,0,0,0,0,0,0
51.65,2422.6145,-72.580045,-1008.1833,83.27463,2.168135,117.95681,0.00012274215,-0.9163317,0.0017448506,-0.00032768136,0.015090752,-0.00023700626,-0.26179939,3.1537453e-09,0.0010360912,1,-0.7854,3.1620931e-09,0.0010320978,1,0,0,0.062733063,0.00021789213,0.4224719,142.12074,1008.1833,59.5,0,1.0471976,0,0,nan,nan,11217.802,-439.13507,-2.1684367,-481.54132,9.9194893e-05,-0.032001488,0.014035098,0,0,0,0,0,0
51.7,2426.7806,-72.471677,-1002.2866,83.370878,2.1665352,117.90766,0.00012168501,-0.91557724,0.0017256117,-0.00032486429,0.015087359,-0.00023530086,-0.26179939,3.1684076e-09,0.0010289786,1,-0.7854,3.1764929e-09,0.0010250051,1,0,0,0.062732611,0.00021610912,0.42248159,142.13367,1002.2866,59.5,0,1.0471976,0,0,nan,nan,11226.342,-439.46956,-2.1540045,-481.89953,9.8537203e-05,-0.033226142,0.013979029,0,0,0,0,0,0
51.75,2430.9514,-72.363388,-996.39242,83.466787,2.1649446,117.85803,0.00012063491,-0.91482296,0.0017065299,-0.00032206593,0.015083838,-0.00023360348,-0.26179939,3.1826057e-09,0.0010219016,1,-0.7854,3.1904334e-09,0.001017948,1,0,0,0.062732231,0.00021433529,0.4224898,142.14609,996.39242,59.5,0,1.0471976,0,0,nan,nan,11234.805,-439.80102,-2.1396201,-482.25581,9.7881891e-05,-0.034444959,0.013922855,0,0,0,0,0,0
51.8,2435.1271,-72.255179,-990.50072,83.562356,2.1633633,117.80793,0.00011959182,-0.91406885,0.0016876042,-0.00031928621,0.015080191,-0.00023191411,-0.26179939,3.1963486e-09,0.0010148601,1,-0.7854,3.203924e-09,0.0010109263,1,0,0,0.062731922,0.00021257063,0.42249653,142.15802,990.50072,59.5,0,1.0471976,0,0,nan,nan,11243.192,-440.12943,-2.1252839,-482.61015,9.7228979e-05,-0.035658,0.013866583,0,0,0,0,0,0
51.85,2439.3075,-72.147049,-984.61153,83.657585,2.1617913,117.75735,0.00011855571,-0.91331493,0.0016688336,-0.00031652505,0.015076417,-0.00023023275,-0.26179939,3.2096461e-09,0.001007854,1,-0.7854,3.2169747e-09,0.0010039402,1,0,0,0.062731683,0.00021081514,0.4225018,142.16945,984.61153,59.5,0,1.0471976,0,0,nan,nan,11251.501,-440.45482,-2.1109961,-482.96256,9.6578493e-05,-0.036865368,0.013810217,0,0,0,0,0,0
51.9,2443.4926,-72.038997,-978.72489,83.752473,2.1602285,117.70631,0.00011752655,-0.9125612,0.0016502173,-0.0003137824,0.015072518,-0.0002285594,-0.26179939,3.2225079e-09,0.0010008835,1,-0.7854,3.229595e-09,0.00099698952,1,0,0,0.062731515,0.0002090688,0.4225056,142.18038,978.72489,59.5,0,1.0471976,0,0,nan,nan,11259.735,-440.77719,-2.0967573,-483.31305,9.5930459e-05,-0.03806718,0.013753759,0,0,0,0,0,0
51.95,2447.6825,-71.931023,-972.84081,83.847021,2.158675,117.65481,0.00011650433,-0.91180767,0.0016317541,-0.00031105817,0.015068494,-0.00022689405,-0.26179939,3.2349431e-09,0.00099394841,1,-0.7854,3.2417938e-09,0.0009900743,1,0,0,0.062731417,0.0002073316,0.42250795,142.19081,972.84081,59.5,0,1.0471976,0,0,nan,nan,11267.892,-441.09656,-2.0825677,-483.66162,9.5284899e-05,-0.039263538,0.013697211,0,0,0,0,0,0
52,2451.8771,-71.823126,-966.95931,83.941228,2.1571307,117.60285,0.00011548901,-0.91105434,0.0016134433,-0.0003083523,0.015064345,-0.0002252367,-0.26179939,3.2469604e-09,0.00098704879,1,-0.7854,3.2535792e-09,0.00098319452,1,0,0,0.062731389,0.00020560353,0.42250885,142.20076,966.95931,59.5,0,1.0471976,0,0,nan,nan,11275.974,-441.41292,-2.0684276,-484.00828,9.4641835e-05,-0.040454511,0.013640579,0,0,0,0,0,0
52.05,2456.0764,-71.715306,-961.08043,84.035093,2.1555956,117.55043,0.00011448056,-0.91030123,0.0015952837,-0.00030566472,0.015060073,-0.00022358735,-0.26179939,3.2585676e-09,0.00098018458,1,-0.7854,3.2649588e-09,0.00097635014,1,0,0,0.06273143,0.00020388457,0.42250831,142.21021,961.08043,59.5,0,1.0471976,0,0,nan,nan,11283.98,-441.72628,-2.0543374,-484.35303,9.4001285e-05,-0.041640139,0.013583868,0,0,0,0,0,0
52.1,2460.2804,-71.607563,-955.20417,84.128617,2.1540698,117.49756,0.00011347896,-0.90954833,0.0015772745,-0.00030299535,0.015055677,-0.00022194599,-0.26179939,3.2697723e-09,0.00097335577,1,-0.7854,3.2759401e-09,0.00096954114,1,0,0,0.06273154,0.00020217472,0.42250634,142.21918,955.20417,59.5,0,1.0471976,0,0,nan,nan,11291.91,-442.03666,-2.0402974,-484.69587,9.3363268e-05,-0.04282044,0.013527086,0,0,0,0,0,0
52.15,2464.4891,-71.499896,-949.33057,84.2218,2.1525531,117.44423,0.00011248419,-0.90879565,0.0015594148,-0.00030034412,0.015051158,-0.00022031261,-0.26179939,3.2805823e-09,0.00096656233,1,-0.7854,3.2865312e-09,0.0009627675,1,0,0,0.062731718,0.00020047397,0.42250295,142.22766,949.33057,59.5,0,1.0471976,0,0,nan,nan,11299.765,-442.34406,-2.026308,-485.03681,9.2727802e-05,-0.043995428,0.013470239,0,0,0,0,0,0
52.2,2468.7024,-71.392305,-943.45965,84.31464,2.1510456,117.39046,0.0001114962,-0.9080432,0.0015417034,-0.00029771097,0.015046517,-0.00021868721,-0.26179939,3.2910055e-09,0.00095980422,1,-0.7854,3.2967399e-09,0.00095602917,1,0,0,0.062731965,0.00019878228,0.42249814,142.23566,943.45965,59.5,0,1.0471976,0,0,nan,nan,11307.545,-442.6485,-2.0123694,-485.37585,9.2094904e-05,-0.045165127,0.013413331,0,0,0,0,0,0
52.25,2472.9204,-71.284788,-937.59143,84.407138,2.1495473,117.33624,0.00011051499,-0.90729099,0.0015241397,-0.00029509581,0.015041754,-0.00021706979,-0.26179939,3.3010499e-09,0.00095308141,1,-0.7854,3.3065743e-09,0.00094932611,1,0,0,0.06273228,0.00019709966,0.42249192,142.24319,937.59143,59.5,0,1.0471976,0,0,nan,nan,11315.25,-442.94997,-1.9984819,-485.71301,9.1464595e-05,-0.046329581,0.013356365,0,0,0,0,0,0
52.3,2477.143,-71.177347,-931.72592,84.499294,2.1480581,117.28159,0.0001095405,-0.90653901,0.0015067225,-0.00029249857,0.01503687,-0.00021546033,-0.26179939,3.3107233e-09,0.00094639386,1,-0.7854,3.316042e-09,0.00094265831,1,0,0,0.062732662,0.00019542609,0.42248431,142.25023,931.72592,59.5,0,1.0471976,0,0,nan,nan,11322.88,-443.24849,-1.9846458,-486.04827,9.0836891e-05,-0.04748885,0.013299345,0,0,0,0,0,0
52.35,2481.3701,-71.069979,-925.86316,84.591108,2.146578,117.22649,0.00010857273,-0.90578729,0.0014894509,-0.00028991918,0.015031866,-0.00021385882,-0.26179939,3.320033e-09,0.00093974154,1,-0.7854,3.3251499e-09,0.0009360257,1,0,0,0.062733111,0.00019376155,0.42247529,142.2568,925.86316,59.5,0,1.0471976,0,0,nan,nan,11330.436,-443.54407,-1.9708614,-486.38166,9.0211808e-05,-0.048643003,0.013242275,0,0,0,0,0,0
52.4,2485.6019,-70.962686,-920.00317,84.682579,2.1451071,117.17096,0.00010761164,-0.90503582,0.0014723241,-0.00028735756,0.015026741,-0.00021226526,-0.26179939,3.328986e-09,0.0009331244,1,-0.7854,3.333905e-09,0.00092942825,1,0,0,0.062733627,0.00019210602,0.4224649,142.2629,920.00317,59.5,0,1.0471976,0,0,nan,nan,11337.918,-443.83671,-1.9571289,-486.71317,8.9589361e-05,-0.049792107,0.013185159,0,0,0,0,0,0
