time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,tabulated_thrust_fx,tabulated_thrust_fy,tabulated_thrust_fz,tabulated_thrust_mx,tabulated_thrust_my,tabulated_thrust_mz
47.84,1850.3566,64.593932,-1470.2429,66.2507,1.996995,128.40703,-1.3113701e-07,-1.0650285,4.3367833e-06,3.5294547e-07,0.012646001,1.7130451e-07,-0.26179939,-1.9987233e-11,7.5029744e-05,1,-0.7854,-2.0343145e-11,7.5039383e-05,1,0,0,0.060685509,-2.3039825e-05,0.42518046,142.2674,1470.2429,59.5,0,1.0821041,0,0,nan,nan,10739.707,-422.82728,-0.00030085217,-385.82513,-1.5017787e-07,0.060799978,-2.0210134e-05,0,0,0,0,0,0
47.88,1853.0083,64.673811,-1465.1063,66.339825,1.9969951,128.42456,-1.2926987e-07,-1.0645225,4.3506829e-06,3.4804954e-07,0.012653226,1.6871486e-07,-0.26179939,-2.0489464e-11,7.504354e-05,1,-0.7854,-2.0837369e-11,7.5053214e-05,1,0,0,0.060679283,-2.3038581e-05,0.42531698,142.32161,1465.1063,59.5,0,1.0821041,0,0,nan,nan,10753.373,-423.36657,-0.00029722628,-386.21484,-1.505428e-07,0.060504449,-2.0308989e-05,0,0,0,0,0,0
47.92,1855.6636,64.753691,-1459.969,66.428814,1.9969953,128.44159,-1.2739889e-07,-1.0640162,4.3643578e-06,3.4314223e-07,0.012660415,1.6611573e-07,-0.26179939,-2.0981611e-11,7.5057384e-05,1,-0.7854,-2.1323312e-11,7.506709e-05,1,0,0,0.06067312,-2.3037304e-05,0.42545211,142.37536,1459.969,59.5,0,1.0821041,0,0,nan,nan,10766.984,-423.90366,-0.00029395861,-386.60336,-1.5087601e-07,0.060150739,-2.0408205e-05,0,0,0,0,0,0
47.96,1858.3224,64.833571,-1454.831,66.517666,1.9969954,128.45814,-1.255243e-07,-1.0635097,4.3778076e-06,3.3822447e-07,0.012667548,1.6350742e-07,-0.26179939,-2.1466049e-11,7.5071271e-05,1,-0.7854,-2.1802975e-11,7.5081005e-05,1,0,0,0.060667024,-2.3035996e-05,0.42558585,142.42864,1454.831,59.5,0,1.0821041,0,0,nan,nan,10780.539,-424.43857,-0.00029104235,-386.99077,-1.5118469e-07,0.059535978,-2.0501957e-05,0,0,0,0,0,0
48,1860.9848,64.913451,-1449.6924,66.606381,1.9969956,128.47421,-1.2364634e-07,-1.0630028,4.3910321e-06,3.3329698e-07,0.01267459,1.6089085e-07,-0.26179939,-2.1944208e-11,7.5085196e-05,1,-0.7854,-2.2276928e-11,7.5094955e-05,1,0,0,0.060660995,-2.3034658e-05,0.4257182,142.48147,1449.6924,59.5,0,1.0821041,0,0,nan,nan,10794.038,-424.97127,-0.00028847156,-387.37711,-1.5147305e-07,0.058595337,-2.0586076e-05,0,0,0,0,0,0
48.04,1863.6508,64.993331,-1444.5531,66.694957,1.9969958,128.48979,-1.2176531e-07,-1.0624957,4.4040309e-06,3.283604e-07,0.012681504,1.5826726e-07,-0.26179939,-2.2416186e-11,7.5099155e-05,1,-0.7854,-2.2744338e-11,7.5108937e-05,1,0,0,0.060655032,-2.303329e-05,0.42584916,142.53383,1444.5531,59.5,0,1.0821041,0,0,nan,nan,10807.483,-425.50178,-0.00028624058,-387.76234,-1.5174151e-07,0.057409745,-2.0659556e-05,0,0,0,0,0,0
48.08,1866.3202,65.07321,-1439.4133,66.783395,1.9969959,128.50489,-1.1988155e-07,-1.0619883,4.4168041e-06,3.2341542e-07,0.012688271,1.5563785e-07,-0.26179939,-2.2880959e-11,7.5113146e-05,1,-0.7854,-2.320358e-11,7.5122949e-05,1,0,0,0.060649132,-2.3031893e-05,0.42597875,142.58575,1439.4133,59.5,0,1.0821041,0,0,nan,nan,10820.872,-426.0301,-0.00028434351,-388.1464,-1.5198718e-07,0.056152252,-2.072457e-05,0,0,0,0,0,0
48.12,1868.9933,65.15309,-1434.2728,66.871695,1.9969961,128.51951,-1.1799547e-07,-1.0614807,4.4293516e-06,3.1846285e-07,0.012694893,1.5300339e-07,-0.26179939,-2.3337023e-11,7.5127164e-05,1,-0.7854,-2.365307e-11,7.5136985e-05,1,0,0,0.060643295,-2.303047e-05,0.42610696,142.6372,1434.2728,59.5,0,1.0821041,0,0,nan,nan,10834.205,-426.55623,-0.00028277384,-388.52923,-1.522057e-07,0.055003605,-2.0785146e-05,0,0,0,0,0,0
48.16,1871.6698,65.23297,-1429.1317,66.959854,1.9969963,128.53366,-1.1610748e-07,-1.0609728,4.4416733e-06,3.1350364e-07,0.012701389,1.5036421e-07,-0.26179939,-2.378315e-11,7.5141206e-05,1,-0.7854,-2.4091986e-11,7.5151043e-05,1,0,0,0.060637517,-2.302902e-05,0.4262338,142.68821,1429.1317,59.5,0,1.0821041,0,0,nan,nan,10847.483,-427.08017,-0.00028152446,-388.91078,-1.5239344e-07,0.054076226,-2.0845266e-05,0,0,0,0,0,0
48.2,1874.3499,65.31285,-1423.9901,67.047874,1.9969965,128.54733,-1.1421796e-07,-1.0604646,4.4537694e-06,3.085388e-07,0.012707789,1.4772021e-07,-0.26179939,-2.4218905e-11,7.5155269e-05,1,-0.7854,-2.4520541e-11,7.5165119e-05,1,0,0,0.0606318,-2.3027545e-05,0.42635927,142.73876,1423.9901,59.5,0,1.0821041,0,0,nan,nan,10860.706,-427.60193,-0.00028058795,-389.29105,-1.5254936e-07,0.053377002,-2.0907244e-05,0,0,0,0,0,0
48.24,1877.0334,65.39273,-1418.848,67.135752,1.9969966,128.56052,-1.1232721e-07,-1.0599561,4.4656397e-06,3.0356936e-07,0.012714115,1.4507114e-07,-0.26179939,-2.4644771e-11,7.5169348e-05,1,-0.7854,-2.4939814e-11,7.5179208e-05,1,0,0,0.060626143,-2.3026046e-05,0.42648338,142.78886,1418.848,59.5,0,1.0821041,0,0,nan,nan,10873.874,-428.12151,-0.000279957,-389.67008,-1.5267503e-07,0.052819041,-2.0971004e-05,0,0,0,0,0,0
48.28,1879.7205,65.47261,-1413.7053,67.22349,1.9969968,128.57324,-1.1043551e-07,-1.0594475,4.4772844e-06,2.9859625e-07,0.012720376,1.4241691e-07,-0.26179939,-2.5061881e-11,7.518344e-05,1,-0.7854,-2.5351232e-11,7.5193307e-05,1,0,0,0.060620548,-2.3024523e-05,0.42660613,142.83852,1413.7053,59.5,0,1.0821041,0,0,nan,nan,10886.986,-428.63889,-0.00027962477,-390.04792,-1.5277392e-07,0.052270827,-2.103447e-05,0,0,0,0,0,0
48.32,1882.4112,65.55249,-1408.5622,67.311086,1.996997,128.58549,-1.085431e-07,-1.0589385,4.4887034e-06,2.9362029e-07,0.012726567,1.3975773e-07,-0.26179939,-2.5471505e-11,7.5197539e-05,1,-0.7854,-2.5755982e-11,7.5207411e-05,1,0,0,0.060615017,-2.3022979e-05,0.42672753,142.88772,1408.5622,59.5,0,1.0821041,0,0,nan,nan,10900.043,-429.15409,-0.00027958502,-390.42463,-1.5284996e-07,0.05161717,-2.1094718e-05,0,0,0,0,0,0
48.36,1885.1053,65.63237,-1403.4185,67.398539,1.9969972,128.59728,-1.0665019e-07,-1.0584293,4.4998967e-06,2.8864217e-07,0.012732671,1.3709412e-07,-0.26179939,-2.5874557e-11,7.5211643e-05,1,-0.7854,-2.6154608e-11,7.5221517e-05,1,0,0,0.060609548,-2.3021412e-05,0.42684758,142.93648,1403.4185,59.5,0,1.0821041,0,0,nan,nan,10913.045,-429.66711,-0.00027983204,-390.80021,-1.5290591e-07,0.050804942,-2.1149335e-05,0,0,0,0,0,0
48.4,1887.8029,65.712249,-1398.2744,67.48585,1.9969973,128.60859,-1.0475705e-07,-1.0579199,4.5108644e-06,2.8366252e-07,0.01273867,1.3442683e-07,-0.26179939,-2.627132e-11,7.5225749e-05,1,-0.7854,-2.654692e-11,7.5235622e-05,1,0,0,0.060604142,-2.3019825e-05,0.42696629,142.98479,1398.2744,59.5,0,1.0821041,0,0,nan,nan,10925.991,-430.17793,-0.0002803604,-391.17467,-1.5294278e-07,0.049856587,-2.1197374e-05,0,0,0,0,0,0
48.44,1890.5039,65.792129,-1393.1299,67.573017,1.9969975,128.61944,-1.0286395e-07,-1.0574103,4.5216066e-06,2.7868197e-07,0.012744551,1.3175663e-07,-0.26179939,-2.6661475e-11,7.5239852e-05,1,-0.7854,-2.6932252e-11,7.5249723e-05,1,0,0,0.060598798,-2.3018218e-05,0.42708366,143.03266,1393.1299,59.5,0,1.0821041,0,0,nan,nan,10938.883,-430.68658,-0.00028116462,-391.54798,-1.5295967e-07,0.048850193,-2.1239566e-05,0,0,0,0,0,0
48.48,1893.2085,65.872009,-1387.9849,67.66004,1.9969977,128.62982,-1.0097119e-07,-1.0569004,4.5321236e-06,2.7370121e-07,0.012750315,1.2908411e-07,-0.26179939,-2.7044371e-11,7.5253951e-05,1,-0.7854,-2.7309837e-11,7.5263818e-05,1,0,0,0.060593515,-2.3016593e-05,0.42719969,143.08009,1387.9849,59.5,0,1.0821041,0,0,nan,nan,10951.719,-431.19304,-0.00028223899,-391.9201,-1.529547e-07,0.047879043,-2.1277799e-05,0,0,0,0,0,0
48.52,1895.9166,65.951889,-1382.8395,67.74692,1.9969979,128.63975,-9.907909e-08,-1.0563903,4.5424155e-06,2.6872097e-07,0.012755967,1.2640963e-07,-0.26179939,-2.7419392e-11,7.5268042e-05,1,-0.7854,-2.7679203e-11,7.5277902e-05,1,0,0,0.060588291,-2.3014949e-05,0.42731439,143.12708,1382.8395,59.5,0,1.0821041,0,0,nan,nan,10964.5,-431.69733,-0.00028357754,-392.29102,-1.5292625e-07,0.047010421,-2.1314184e-05,0,0,0,0,0,0
48.56,1898.6281,66.031769,-1377.6937,67.833654,1.996998,128.64921,-9.7187932e-08,-1.0558799,4.5524827e-06,2.6374204e-07,0.012761523,1.2373332e-07,-0.26179939,-2.7786257e-11,7.5282121e-05,1,-0.7854,-2.8040364e-11,7.5291973e-05,1,0,0,0.060583127,-2.3013288e-05,0.42742777,143.17362,1377.6937,59.5,0,1.0821041,0,0,nan,nan,10977.226,-432.19944,-0.0002851741,-392.66072,-1.5287337e-07,0.046261019,-2.1350165e-05,0,0,0,0,0,0
48.6,1901.3431,66.111649,-1372.5476,67.920243,1.9969982,128.65821,-9.5297989e-08,-1.0553693,4.5623254e-06,2.5876519e-07,0.012766996,1.210552e-07,-0.26179939,-2.8145142e-11,7.5296187e-05,1,-0.7854,-2.839381e-11,7.5306027e-05,1,0,0,0.060578022,-2.3011611e-05,0.42753982,143.21973,1372.5476,59.5,0,1.0821041,0,0,nan,nan,10989.897,-432.69937,-0.00028702255,-393.02923,-1.5279695e-07,0.045597004,-2.1386011e-05,0,0,0,0,0,0
48.64,1904.0615,66.191529,-1367.4011,68.006686,1.9969984,128.66675,-9.3409496e-08,-1.0548586,4.5719438e-06,2.5379118e-07,0.012772391,1.1837533e-07,-0.26179939,-2.8496585e-11,7.5310234e-05,1,-0.7854,-2.8740266e-11,7.5320061e-05,1,0,0,0.060572978,-2.3009918e-05,0.42765056,143.26541,1367.4011,59.5,0,1.0821041,0,0,nan,nan,11002.513,-433.19712,-0.00028911703,-393.39656,-1.5269854e-07,0.044955284,-2.1420894e-05,0,0,0,0,0,0
48.68,1906.7835,66.271409,-1362.2543,68.092983,1.9969986,128.67484,-9.152267e-08,-1.0543476,4.5813382e-06,2.4882068e-07,0.012777708,1.156939e-07,-0.26179939,-2.8841253e-11,7.5324261e-05,1,-0.7854,-2.9080401e-11,7.5334072e-05,1,0,0,0.060567993,-2.3008211e-05,0.42775998,143.31064,1362.2543,59.5,0,1.0821041,0,0,nan,nan,11015.074,-433.6927,-0.00029145199,-393.76276,-1.525803e-07,0.044274127,-2.1453401e-05,0,0,0,0,0,0
48.72,1909.5088,66.351289,-1357.1071,68.179133,1.9969987,128.68248,-8.9637719e-08,-1.0538364,4.5905089e-06,2.4385432e-07,0.01278294,1.1301128e-07,-0.26179939,-2.9179696e-11,7.5338264e-05,1,-0.7854,-2.9414612e-11,7.5348058e-05,1,0,0,0.060563069,-2.3006489e-05,0.4278681,143.35545,1357.1071,59.5,0,1.0821041,0,0,nan,nan,11027.58,-434.18611,-0.00029402221,-394.12782,-1.5244401e-07,0.043518937,-2.1482231e-05,0,0,0,0,0,0
48.76,1912.2376,66.431169,-1351.9597,68.265136,1.9969989,128.68966,-8.7754857e-08,-1.0533249,4.5994562e-06,2.3889266e-07,0.012788077,1.1032794e-07,-0.26179939,-2.9512175e-11,7.5352241e-05,1,-0.7854,-2.9742931e-11,7.5362014e-05,1,0,0,0.060558206,-2.3004755e-05,0.42797491,143.39982,1351.9597,59.5,0,1.0821041,0,0,nan,nan,11040.031,-434.67734,-0.00029682265,-394.49176,-1.5229052e-07,0.042693006,-2.1506741e-05,0,0,0,0,0,0
48.8,1914.9698,66.511049,-1346.812,68.350992,1.9969991,128.6964,-8.5874311e-08,-1.0528133,4.6081806e-06,2.3393626e-07,0.012793114,1.076444e-07,-0.26179939,-2.9838637e-11,7.5366187e-05,1,-0.7854,-3.0065111e-11,7.537594e-05,1,0,0,0.060553402,-2.3003007e-05,0.42808042,143.44375,1346.812,59.5,0,1.0821041,0,0,nan,nan,11052.427,-435.1664,-0.00029984835,-394.85456,-1.5211979e-07,0.041830777,-2.1527144e-05,0,0,0,0,0,0
48.84,1917.7055,66.590929,-1341.664,68.436699,1.9969993,128.70268,-8.3996317e-08,-1.0523015,4.6166823e-06,2.289857e-07,0.012798048,1.049611e-07,-0.26179939,-3.0158828e-11,7.5380102e-05,1,-0.7854,-3.0380812e-11,7.5389832e-05,1,0,0,0.060548657,-2.3001248e-05,0.42818463,143.48726,1341.664,59.5,0,1.0821041,0,0,nan,nan,11064.769,-435.65329,-0.00030309425,-395.21621,-1.5193108e-07,0.040978902,-2.1544315e-05,0,0,0,0,0,0
48.88,1920.4446,66.670809,-1336.5158,68.522257,1.9969994,128.70852,-8.2121115e-08,-1.0517895,4.6249618e-06,2.2404157e-07,0.012802883,1.0227836e-07,-0.26179939,-3.0472473e-11,7.5393983e-05,1,-0.7854,-3.0689806e-11,7.5403687e-05,1,0,0,0.060543971,-2.2999478e-05,0.42828756,143.53034,1336.5158,59.5,0,1.0821041,0,0,nan,nan,11077.055,-436.13802,-0.00030655518,-395.5767,-1.517238e-07,0.040174786,-2.1559345e-05,0,0,0,0,0,0
48.92,1923.1871,66.750689,-1331.3673,68.607666,1.9969996,128.71391,-8.0248937e-08,-1.0512773,4.6330196e-06,2.1910449e-07,0.012807626,9.9596398e-08,-0.26179939,-3.0779434e-11,7.5407826e-05,1,-0.7854,-3.0992089e-11,7.5417503e-05,1,0,0,0.060539342,-2.2997697e-05,0.42838919,143.573,1331.3673,59.5,0,1.0821041,0,0,nan,nan,11089.287,-436.62058,-0.00031022592,-395.93601,-1.5149732e-07,0.03943205,-2.1573068e-05,0,0,0,0,0,0
48.96,1925.933,66.830569,-1326.2187,68.692926,1.9969998,128.71886,-7.8380002e-08,-1.0507649,4.6408561e-06,2.1417507e-07,0.012812283,9.6915333e-08,-0.26179939,-3.1079792e-11,7.5421629e-05,1,-0.7854,-3.1287898e-11,7.5431277e-05,1,0,0,0.060534772,-2.2995907e-05,0.42848955,143.61522,1326.2187,59.5,0,1.0821041,0,0,nan,nan,11101.464,-437.10097,-0.00031410125,-396.29417,-1.5125234e-07,0.038738099,-2.1585752e-05,0,0,0,0,0,0
49,1928.6824,66.910449,-1321.0698,68.778036,1.9969999,128.72336,-7.651451e-08,-1.0502523,4.6484718e-06,2.0925391e-07,0.012816859,9.4235303e-08,-0.26179939,-3.137382e-11,7.543539e-05,1,-0.7854,-3.1577612e-11,7.5445007e-05,1,0,0,0.06053026,-2.2994108e-05,0.42858863,143.65703,1321.0698,59.5,0,1.0821041,0,0,nan,nan,11113.587,-437.5792,-0.00031817613,-396.65118,-1.5098947e-07,0.038063154,-2.1597087e-05,0,0,0,0,0,0
49.04,1931.4351,66.990329,-1315.9208,68.862995,1.9970001,128.72743,-7.4652649e-08,-1.0497396,4.6558672e-06,2.0434157e-07,0.012821355,9.1556503e-08,-0.26179939,-3.1661883e-11,7.5449105e-05,1,-0.7854,-3.1861619e-11,7.545869e-05,1,0,0,0.060525806,-2.2992301e-05,0.42868643,143.69841,1315.9208,59.5,0,1.0821041,0,0,nan,nan,11125.654,-438.05527,-0.00032244567,-397.00706,-1.5071017e-07,0.037375303,-2.1606413e-05,0,0,0,0,0,0
49.08,1934.1913,67.070209,-1310.7717,68.947803,1.9970002,128.73105,-7.27946e-08,-1.0492266,4.6630428e-06,1.9943856e-07,0.012825766,8.887921e-08,-0.26179939,-3.1944301e-11,7.5462773e-05,1,-0.7854,-3.2140167e-11,7.5472324e-05,1,0,0,0.060521411,-2.2990485e-05,0.42878297,143.73937,1310.7717,59.5,0,1.0821041,0,0,nan,nan,11137.668,-438.52918,-0.0003269052,-397.36182,-1.5041534e-07,0.036654339,-2.1613057e-05,0,0,0,0,0,0
49.12,1936.9508,67.150089,-1305.6224,69.03246,1.9970004,128.73424,-7.0940544e-08,-1.0487135,4.6699991e-06,1.9454538e-07,0.01283009,8.6203766e-08,-0.26179939,-3.2221269e-11,7.5476391e-05,1,-0.7854,-3.2413352e-11,7.5485906e-05,1,0,0,0.060517073,-2.2988663e-05,0.42887824,143.7799,1305.6224,59.5,0,1.0821041,0,0,nan,nan,11149.626,-439.00093,-0.00033155019,-397.71546,-1.5010565e-07,0.035898685,-2.1616648e-05,0,0,0,0,0,0
49.16,1939.7137,67.229969,-1300.4729,69.116965,1.9970005,128.73699,-6.9090665e-08,-1.0482002,4.6767366e-06,1.8966252e-07,0.012834322,8.3530533e-08,-0.26179939,-3.2492823e-11,7.5489957e-05,1,-0.7854,-3.2681098e-11,7.5499435e-05,1,0,0,0.060512793,-2.2986834e-05,0.42897225,143.82002,1300.4729,59.5,0,1.0821041,0,0,nan,nan,11161.53,-439.47053,-0.00033637617,-398.06798,-1.4978136e-07,0.035123405,-2.1617233e-05,0,0,0,0,0,0
49.2,1942.48,67.309849,-1295.3234,69.201319,1.9970007,128.73931,-6.7245153e-08,-1.0476868,4.683256e-06,1.8479044e-07,0.012838462,8.0859846e-08,-0.26179939,-3.2758889e-11,7.5503468e-05,1,-0.7854,-3.2943285e-11,7.5512907e-05,1,0,0,0.060508571,-2.2985e-05,0.42906501,143.85972,1295.3234,59.5,0,1.0821041,0,0,nan,nan,11173.38,-439.93797,-0.00034137865,-398.41937,-1.4944224e-07,0.03435141,-2.1615227e-05,0,0,0,0,0,0
49.24,1945.2496,67.389729,-1290.1738,69.285519,1.9970008,128.7412,-6.5404195e-08,-1.0471732,4.6895578e-06,1.7992963e-07,0.012842511,7.8191978e-08,-0.26179939,-3.3019364e-11,7.5516922e-05,1,-0.7854,-3.3199823e-11,7.5526321e-05,1,0,0,0.060504405,-2.298316e-05,0.42915651,143.89901,1290.1738,59.5,0,1.0821041,0,0,nan,nan,11185.175,-440.40326,-0.00034655315,-398.76963,-1.4908826e-07,0.033602555,-2.1611186e-05,0,0,0,0,0,0
49.28,1948.0226,67.469609,-1285.0241,69.369566,1.997001,128.74266,-6.3567976e-08,-1.0466594,4.6956427e-06,1.7508059e-07,0.012846473,7.5527139e-08,-0.26179939,-3.3274204e-11,7.5530317e-05,1,-0.7854,-3.3450725e-11,7.5539674e-05,1,0,0,0.060500296,-2.2981315e-05,0.42924677,143.93788,1285.0241,59.5,0,1.0821041,0,0,nan,nan,11196.916,-440.8664,-0.00035189515,-399.11875,-1.4871915e-07,0.032885587,-2.1605573e-05,0,0,0,0,0,0
49.32,1950.799,67.549489,-1279.8744,69.453461,1.9970011,128.74369,-6.1736672e-08,-1.0461454,4.7015112e-06,1.7024379e-07,0.012850351,7.2865501e-08,-0.26179939,-3.3523466e-11,7.5543652e-05,1,-0.7854,-3.3696123e-11,7.5552965e-05,1,0,0,0.060496244,-2.2979467e-05,0.42933578,143.97634,1279.8744,59.5,0,1.0821041,0,0,nan,nan,11208.603,-441.32739,-0.00035740017,-399.46675,-1.4833516e-07,0.032195969,-2.1598582e-05,0,0,0,0,0,0
49.36,1953.5787,67.629369,-1274.7246,69.537201,1.9970013,128.74429,-5.9910449e-08,-1.0456314,4.7071641e-06,1.6541973e-07,0.012854147,7.0207224e-08,-0.26179939,-3.3767304e-11,7.5556923e-05,1,-0.7854,-3.393623e-11,7.5566191e-05,1,0,0,0.060492248,-2.2977615e-05,0.42942356,144.01438,1274.7246,59.5,0,1.0821041,0,0,nan,nan,11220.235,-441.78623,-0.00036306383,-399.81362,-1.4793692e-07,0.031519702,-2.1590108e-05,0,0,0,0,0,0
49.4,1956.3618,67.709249,-1269.5749,69.620787,1.9970014,128.74446,-5.8089464e-08,-1.0451171,4.7126019e-06,1.6060883e-07,0.012857863,6.7552497e-08,-0.26179939,-3.4005924e-11,7.5570129e-05,1,-0.7854,-3.4171268e-11,7.5579351e-05,1,0,0,0.060488308,-2.297576e-05,0.4295101,144.05201,1269.5749,59.5,0,1.0821041,0,0,nan,nan,11231.813,-442.24293,-0.00036888186,-400.15937,-1.4752526e-07,0.030840648,-2.157985e-05,0,0,0,0,0,0
49.44,1959.1482,67.789129,-1264.4251,69.704218,1.9970015,128.74422,-5.6273869e-08,-1.0446027,4.7178254e-06,1.5581155e-07,0.012861498,6.4901548e-08,-0.26179939,-3.4239523e-11,7.5583267e-05,1,-0.7854,-3.4401406e-11,7.5592442e-05,1,0,0,0.060484424,-2.2973903e-05,0.42959541,144.08924,1264.4251,59.5,0,1.0821041,0,0,nan,nan,11243.337,-442.69749,-0.00037485012,-400.50403,-1.4710062e-07,0.03014774,-2.1567479e-05,0,0,0,0,0,0
49.48,1961.938,67.869009,-1259.2753,69.787494,1.9970016,128.74355,-5.4463814e-08,-1.0440882,4.7228353e-06,1.5102829e-07,0.012865049,6.2254635e-08,-0.26179939,-3.4468236e-11,7.5596337e-05,1,-0.7854,-3.4626728e-11,7.5605462e-05,1,0,0,0.060480597,-2.2972044e-05,0.4296795,144.12606,1259.2753,59.5,0,1.0821041,0,0,nan,nan,11254.807,-443.14991,-0.00038096459,-400.84757,-1.4666361e-07,0.029438986,-2.1552796e-05,0,0,0,0,0,0
49.52,1964.7311,67.948889,-1254.1256,69.870615,1.9970018,128.74246,-5.265945e-08,-1.0435735,4.7276321e-06,1.4625944e-07,0.012868515,5.961203e-08,-0.26179939,-3.4692125e-11,7.5609334e-05,1,-0.7854,-3.4847245e-11,7.5618409e-05,1,0,0,0.060476825,-2.2970183e-05,0.42976237,144.16247,1254.1256,59.5,0,1.0821041,0,0,nan,nan,11266.223,-443.60018,-0.00038722127,-401.19002,-1.4621453e-07,0.028721017,-2.1535813e-05,0,0,0,0,0,0
49.56,1967.5275,68.028769,-1248.9759,69.95358,1.9970019,128.74095,-5.0860925e-08,-1.0430587,4.7322167e-06,1.415054e-07,0.012871896,5.6973992e-08,-0.26179939,-3.4911188e-11,7.5622259e-05,1,-0.7854,-3.5062923e-11,7.5631282e-05,1,0,0,0.060473109,-2.2968322e-05,0.42984402,144.19847,1248.9759,59.5,0,1.0821041,0,0,nan,nan,11277.585,-444.04833,-0.00039361622,-401.53135,-1.4575328e-07,0.028004987,-2.1516733e-05,0,0,0,0,0,0
49.6,1970.3272,68.108649,-1243.8263,70.036389,1.997002,128.73902,-4.9068391e-08,-1.0425438,4.7365899e-06,1.3676657e-07,0.012875191,5.4340748e-08,-0.26179939,-3.5125409e-11,7.5635109e-05,1,-0.7854,-3.5273752e-11,7.5644079e-05,1,0,0,0.060469448,-2.296646e-05,0.42992446,144.23407,1243.8263,59.5,0,1.0821041,0,0,nan,nan,11288.893,-444.49433,-0.00040014551,-401.87158,-1.452801e-07,0.027301115,-2.1495844e-05,0,0,0,0,0,0
49.64,1973.1302,68.188529,-1238.6768,70.119041,1.9970021,128.73668,-4.7281992e-08,-1.0420287,4.7407523e-06,1.3204333e-07,0.012878404,5.1712492e-08,-0.26179939,-3.5334792e-11,7.5647882e-05,1,-0.7854,-3.5479761e-11,7.5656798e-05,1,0,0,0.060465842,-2.2964599e-05,0.43000369,144.26927,1238.6768,59.5,0,1.0821041,0,0,nan,nan,11300.147,-444.93821,-0.00040680521,-402.2107,-1.4479495e-07,0.026614407,-2.1473398e-05,0,0,0,0,0,0
49.68,1975.9365,68.268409,-1233.5274,70.201536,1.9970022,128.73392,-4.550187e-08,-1.0415135,4.7447047e-06,1.2733608e-07,0.012881537,4.9089394e-08,-0.26179939,-3.5539388e-11,7.5660577e-05,1,-0.7854,-3.5681031e-11,7.5669437e-05,1,0,0,0.060462291,-2.2962738e-05,0.43008171,144.30406,1233.5274,59.5,0,1.0821041,0,0,nan,nan,11311.347,-445.37996,-0.00041359144,-402.54872,-1.44298e-07,0.025943232,-2.144952e-05,0,0,0,0,0,0
49.72,1978.7462,68.348289,-1228.3781,70.283874,1.9970023,128.73075,-4.3728158e-08,-1.0409982,4.7484479e-06,1.2264518e-07,0.012884589,4.647162e-08,-0.26179939,-3.5739294e-11,7.5673192e-05,1,-0.7854,-3.5877695e-11,7.5681995e-05,1,0,0,0.060458794,-2.2960878e-05,0.43015854,144.33846,1228.3781,59.5,0,1.0821041,0,0,nan,nan,11322.493,-445.81958,-0.0004205004,-402.88564,-1.4378975e-07,0.025280963,-2.1424185e-05,0,0,0,0,0,0
49.76,1981.5591,68.42817,-1223.2289,70.366055,1.9970024,128.72718,-4.1960984e-08,-1.0404828,4.7519827e-06,1.17971e-07,0.012887563,4.3859341e-08,-0.26179939,-3.5934638e-11,7.5685724e-05,1,-0.7854,-3.6069893e-11,7.569447e-05,1,0,0,0.060455352,-2.295902e-05,0.43023417,144.37246,1223.2289,59.5,0,1.0821041,0,0,nan,nan,11333.586,-446.25707,-0.00042752835,-403.22147,-1.4327062e-07,0.024619547,-2.139726e-05,0,0,0,0,0,0
49.8,1984.3753,68.50805,-1218.0799,70.448077,1.9970025,128.72319,-4.0200474e-08,-1.0399672,4.7553099e-06,1.1331389e-07,0.012890458,4.125275e-08,-0.26179939,-3.6125549e-11,7.5698173e-05,1,-0.7854,-3.6257734e-11,7.570686e-05,1,0,0,0.060451964,-2.2957164e-05,0.43030862,144.40606,1218.0799,59.5,0,1.0821041,0,0,nan,nan,11344.625,-446.69244,-0.00043467165,-403.5562,-1.4274099e-07,0.023953169,-2.1368591e-05,0,0,0,0,0,0
49.84,1987.1948,68.58793,-1212.9311,70.529941,1.9970026,128.71879,-3.8446748e-08,-1.0394515,4.7584303e-06,1.0867418e-07,0.012893273,3.8652053e-08,-0.26179939,-3.6312121e-11,7.5710537e-05,1,-0.7854,-3.6441293e-11,7.5719163e-05,1,0,0,0.06044863,-2.295531e-05,0.43038187,144.43927,1212.9311,59.5,0,1.0821041,0,0,nan,nan,11355.611,-447.1257,-0.00044192673,-403.88985,-1.4220126e-07,0.023280438,-2.1338086e-05,0,0,0,0,0,0
49.88,1990.0175,68.66781,-1207.7824,70.611646,1.9970026,128.714,-3.6699928e-08,-1.0389358,4.7613448e-06,1.040522e-07,0.012896008,3.6057461e-08,-0.26179939,-3.6494414e-11,7.5722814e-05,1,-0.7854,-3.6620605e-11,7.5731379e-05,1,0,0,0.060445351,-2.295346e-05,0.43045395,144.47208,1207.7824,59.5,0,1.0821041,0,0,nan,nan,11366.542,-447.55683,-0.00044929008,-404.22241,-1.4165174e-07,0.022604333,-2.130575e-05,0,0,0,0,0,0
