time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar
10.35,3352.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.36,3354,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.37,3355.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.38,3357,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.39,3358.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.4,3360,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.41,3361.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.42,3363,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.43,3364.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.44,3366,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.45,3367.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.46,3369,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.47,3370.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.48,3372,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.49,3373.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.5,3375,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.51,3376.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.52,3378,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.53,3379.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.54,3381,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.55,3382.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.56,3384,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.57,3385.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.58,3387,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.59,3388.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.6,3390,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.61,3391.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.62,3393,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.63,3394.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.64,3396,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.65,3397.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.66,3399,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.67,3400.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.68,3402,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.69,3403.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.7,3405,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.71,3406.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.72,3408,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.73,3409.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.74,3411,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.75,3412.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.76,3414,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.77,3415.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.78,3417,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.79,3418.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.8,3420,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.81,3421.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.82,3423,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.83,3424.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.84,3426,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.85,3427.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.86,3429,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.87,3430.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.88,3432,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.89,3433.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.9,3435,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.91,3436.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.92,3438,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.93,3439.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.94,3441,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.95,3442.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.96,3444,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.97,3445.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.98,3447,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
10.99,3448.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11,3450,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.01,3451.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.02,3453,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.03,3454.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.04,3456,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.05,3457.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.06,3459,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.07,3460.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.08,3462,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.09,3463.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.1,3465,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.11,3466.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.12,3468,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.13,3469.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.14,3471,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.15,3472.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.16,3474,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.17,3475.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.18,3477,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.19,3478.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.2,3480,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.21,3481.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.22,3483,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
11.23,3484.5,80,-4500,150,0,0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46501067,150,4500,1,0,nan,nan,nan,nan,nan,8741.6831
