time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,rocket_table_aero_fx,rocket_table_aero_fy,rocket_table_aero_fz,rocket_table_aero_mx,rocket_table_aero_my,rocket_table_aero_mz,solid_motor_fx,solid_motor_fy,solid_motor_fz,solid_motor_mx,solid_motor_my,solid_motor_mz
8.71,3442.0695,223.86177,-854.22999,151.54086,11.135526,357.38871,-0.00011525294,-1.1629548,0.073729022,0.0003955413,0.0014479648,-6.3510757e-05,-0.0060337343,1.5147525e-05,2.8023179e-05,0.99999997,-0.0062273989,8.9147793e-06,2.937763e-05,1,0,0,0.005830524,-0.00014890743,1.1523729,388.34949,854.22999,96,0,-1.1601218,nan,0.07464781,nan,nan,85034.075,-3617.7188,9.880243,-429.70025,-0.011185938,-0.15078248,-0.063836611,0,0,0,0,0,0
8.715,3442.8271,223.91744,-852.44331,151.48679,11.132043,357.25593,-0.00011254492,-1.1629476,0.073728202,0.00038461283,0.0014400043,-6.6871591e-05,-0.0060851987,1.3627973e-05,2.838484e-05,0.99999997,-0.006282041,8.1504664e-06,2.9772524e-05,1,0,0,0.0058323586,-0.00014731296,1.1519237,388.20609,852.44331,96,0,-1.160115,nan,0.074643944,nan,nan,84986.148,-3616.2896,9.766118,-429.53783,-0.0105502,-0.15195097,-0.063757828,0,0,0,0,0,0
8.72,3443.5844,223.97309,-850.6573,151.43274,11.128556,357.12322,-0.00010985149,-1.1629404,0.07372734,0.00037430337,0.0014319817,-7.0228239e-05,-0.006137512,1.2296546e-05,2.87554e-05,0.99999997,-0.006337612,7.5067362e-06,3.0177281e-05,1,0,0,0.0058341736,-0.00014571609,1.1514748,388.06277,850.6573,96,0,-1.1601082,nan,0.074640036,nan,nan,84938.251,-3614.8607,9.6519774,-429.37404,-0.0099576007,-0.1531445,-0.063681878,0,0,0,0,0,0
8.725,3444.3415,224.02873,-848.87195,151.37871,11.125065,356.99058,-0.00010716969,-1.1629332,0.073726436,0.00036456748,0.0014238958,-7.3580905e-05,-0.0061906956,1.1135321e-05,2.9135105e-05,0.99999997,-0.0063941361,6.9650907e-06,3.0592101e-05,1,0,0,0.0058359688,-0.00014411685,1.1510261,387.91952,848.87195,96,0,-1.1601015,nan,0.074636085,nan,nan,84890.384,-3613.432,9.5378228,-429.20886,-0.0094133407,-0.15436414,-0.06361089,0,0,0,0,0,0
8.73,3445.0983,224.08434,-847.08726,151.3247,11.121569,356.85802,-0.00010449679,-1.1629261,0.07372549,0.00035535554,0.0014157451,-7.6929878e-05,-0.0062447717,1.0126611e-05,2.9524189e-05,0.99999997,-0.0064516385,6.5096071e-06,3.1017167e-05,1,0,0,0.0058377441,-0.00014251525,1.1505777,387.77635,847.08726,96,0,-1.1600948,nan,0.074632092,nan,nan,84842.548,-3612.0036,9.4236555,-429.04228,-0.0089202141,-0.15561107,-0.063545684,0,0,0,0,0,0
8.735,3445.8548,224.13994,-845.30323,151.27071,11.118069,356.72552,-0.00010183033,-1.1629191,0.073724502,0.00034661593,0.0014075282,-8.0275462e-05,-0.0062997634,9.2534485e-06,2.9922873e-05,0.99999997,-0.006510145,6.126615e-06,3.1452665e-05,1,0,0,0.0058394993,-0.00014091131,1.1501295,387.63325,845.30323,96,0,-1.1600881,nan,0.074628058,nan,nan,84794.742,-3610.5754,9.3094768,-428.87431,-0.0084791058,-0.15688649,-0.063485892,0,0,0,0,0,0
8.74,3446.611,224.19553,-843.51987,151.21674,11.114564,356.5931,-9.9168067e-05,-1.162912,0.073723471,0.00033829676,0.0013992435,-8.3617923e-05,-0.0063556945,8.4998949e-06,3.0331373e-05,0.99999997,-0.0065696826,5.8044099e-06,3.1898787e-05,1,0,0,0.0058412344,-0.00013930505,1.1496816,387.49023,843.51987,96,0,-1.1600814,nan,0.074623981,nan,nan,84746.966,-3609.1475,9.1952878,-428.70493,-0.00808942,-0.15819167,-0.063430238,0,0,0,0,0,0
8.745,3447.367,224.25109,-841.73717,151.1628,11.111056,356.46075,-9.6508055e-05,-1.1629051,0.073722399,0.00033034721,0.0013908895,-8.6957443e-05,-0.0064125896,7.8512128e-06,3.0749901e-05,0.99999998,-0.0066302792,5.5330003e-06,3.2355746e-05,1,0,0,0.0058429491,-0.00013769648,1.1492339,387.34728,841.73717,96,0,-1.1600747,nan,0.074619863,nan,nan,84699.22,-3607.7199,9.0810896,-428.53414,-0.0077494461,-0.15952796,-0.063376878,0,0,0,0,0,0
8.75,3448.1227,224.30664,-839.95513,151.10887,11.107542,356.32847,-9.3848574e-05,-1.1628981,0.073721284,0.00032271854,0.0013824645,-9.0294105e-05,-0.0064704741,7.293951e-06,3.1178673e-05,0.99999998,-0.0066919634,5.3038827e-06,3.2823781e-05,1,0,0,0.0058446432,-0.00013608561,1.1487865,387.2044,839.95513,96,0,-1.1600681,nan,0.074615702,nan,nan,84651.505,-3606.2926,8.9668834,-428.36192,-0.007456666,-0.16089676,-0.063323777,0,0,0,0,0,0
8.755,3448.8781,224.36217,-838.17375,151.05496,11.104025,356.19627,-9.1188147e-05,-1.1628912,0.073720127,0.00031536473,0.0013739667,-9.3627882e-05,-0.0065293746,6.8159623e-06,3.1617915e-05,0.99999998,-0.0067547653,5.1098434e-06,3.3303158e-05,1,0,0,0.0058463168,-0.00013447246,1.1483393,387.0616,838.17375,96,0,-1.1600614,nan,0.0746115,nan,nan,84603.819,-3604.8655,8.8526703,-428.18827,-0.0072080075,-0.1622995,-0.063269045,0,0,0,0,0,0
8.76,3449.6333,224.41769,-836.39304,151.00108,11.100503,356.06413,-8.8525521e-05,-1.1628844,0.073718929,0.00030824302,0.0013653943,-9.6958658e-05,-0.0065893184,6.4063745e-06,3.2067864e-05,0.99999998,-0.0068187159,4.9447828e-06,3.3794174e-05,1,0,0,0.0058479695,-0.00013285706,1.1478924,386.91887,836.39304,96,0,-1.1600548,nan,0.074607256,nan,nan,84556.164,-3603.4387,8.7384517,-428.01319,-0.0070000513,-0.16373772,-0.063211198,0,0,0,0,0,0
8.765,3450.3882,224.47318,-834.61298,150.94721,11.096977,355.93207,-8.5859652e-05,-1.1628776,0.073717689,0.00030131413,0.0013567455,-0.00010028625,-0.0066503337,6.0555325e-06,3.2528776e-05,0.99999998,-0.0068838473,4.8035619e-06,3.4297152e-05,1,0,0,0.0058496012,-0.00013123941,1.1474457,386.77622,834.61298,96,0,-1.1600483,nan,0.074602971,nan,nan,84508.54,-3602.0122,8.6242291,-427.83665,-0.0068291955,-0.16521299,-0.063149314,0,0,0,0,0,0
8.77,3451.1428,224.52866,-832.83358,150.89336,11.093447,355.80008,-8.3189688e-05,-1.1628708,0.073716406,0.00029454243,0.0013480183,-0.00010361044,-0.00671245,5.7549209e-06,3.3000926e-05,0.99999998,-0.0069501929,4.6818661e-06,3.4812436e-05,1,0,0,0.0058512117,-0.00012961955,1.1469992,386.63364,832.83358,96,0,-1.1600417,nan,0.074598644,nan,nan,84460.945,-3600.5859,8.510004,-427.65865,-0.0066917859,-0.16672698,-0.063083091,0,0,0,0,0,0
8.775,3451.8972,224.58412,-831.05485,150.83954,11.089912,355.66816,-8.0514949e-05,-1.1628641,0.073715082,0.00028789592,0.0013392105,-0.00010693099,-0.0067756977,5.4970756e-06,3.3484605e-05,0.99999998,-0.0070177874,4.5760877e-06,3.5340386e-05,1,0,0,0.0058528008,-0.0001279975,1.146553,386.49113,831.05485,96,0,-1.1600351,nan,0.074594276,nan,nan,84413.381,-3599.1599,8.3957784,-427.47919,-0.0065842154,-0.16828142,-0.063012799,0,0,0,0,0,0
8.78,3452.6513,224.63956,-829.27677,150.78573,11.086373,355.53632,-7.7834912e-05,-1.1628574,0.073713717,0.00028134616,0.00133032,-0.00011024772,-0.0068401085,5.2754914e-06,3.3980122e-05,0.99999998,-0.0070866666,4.483222e-06,3.5881377e-05,1,0,0,0.0058543684,-0.00012637328,1.1461071,386.3487,829.27677,96,0,-1.1600286,nan,0.074589866,nan,nan,84365.847,-3597.7342,8.2815542,-427.29824,-0.0065029984,-0.16987814,-0.06293916,0,0,0,0,0,0
8.785,3453.4051,224.69499,-827.49935,150.73194,11.082829,355.40455,-7.514919e-05,-1.1628508,0.073712309,0.00027486815,0.0013213445,-0.00011356047,-0.006905715,5.0845285e-06,3.4487804e-05,0.99999998,-0.007156868,4.4007781e-06,3.6435787e-05,1,0,0,0.0058559141,-0.00012474693,1.1456614,386.20634,827.49935,96,0,-1.1600221,nan,0.074585414,nan,nan,84318.343,-3596.3088,8.1673335,-427.11579,-0.0064448238,-0.17151906,-0.062863181,0,0,0,0,0,0
8.79,3454.1587,224.75039,-825.72259,150.67818,11.079281,355.27285,-7.2457516e-05,-1.1628442,0.07371086,0.0002684401,0.0013122817,-0.00011686914,-0.0069725513,4.9193217e-06,3.5007987e-05,0.99999998,-0.0072284303,4.3267005e-06,3.7004002e-05,1,0,0,0.0058574378,-0.00012311846,1.1452159,386.06406,825.72259,96,0,-1.1600156,nan,0.074580922,nan,nan,84270.869,-3594.8837,8.0531185,-426.93184,-0.0064065917,-0.17320619,-0.062785968,0,0,0,0,0,0
8.795,3454.9119,224.80578,-823.94649,150.62443,11.075729,355.14122,-6.9759729e-05,-1.1628376,0.073709369,0.00026204323,0.0013031291,-0.00012017368,-0.0070406527,4.7756944e-06,3.5541021e-05,0.99999998,-0.007301394,4.2593021e-06,3.7586408e-05,1,0,0,0.0058589392,-0.00012148791,1.1447707,385.92185,823.94649,96,0,-1.1600091,nan,0.074576388,nan,nan,84223.426,-3593.4588,7.9389115,-426.74637,-0.0063854359,-0.17494168,-0.062708556,0,0,0,0,0,0
8.8,3455.665,224.86115,-822.17105,150.5707,11.072172,355.00966,-6.7055752e-05,-1.1628311,0.073707837,0.00025566153,0.0012938841,-0.0001234741,-0.0071100558,4.6500776e-06,3.6087264e-05,0.99999998,-0.0073758008,4.1972063e-06,3.8183398e-05,1,0,0,0.0058604181,-0.0001198553,1.1443258,385.77972,822.17105,96,0,-1.1600027,nan,0.074571814,nan,nan,84176.012,-3592.0342,7.8247145,-426.55936,-0.0063787349,-0.17672774,-0.062631772,0,0,0,0,0,0
8.805,3456.4177,224.91651,-820.39626,150.517,11.068611,354.87818,-6.4345588e-05,-1.1628247,0.073706263,0.00024928152,0.001284544,-0.00012677046,-0.0071807988,4.5394357e-06,3.6647083e-05,0.99999998,-0.0074516946,4.1392965e-06,3.8795369e-05,1,0,0,0.0058618743,-0.00011822067,1.143881,385.63766,820.39626,96,0,-1.1599962,nan,0.074567198,nan,nan,84128.629,-3590.6099,7.7105299,-426.3708,-0.0063841156,-0.17856676,-0.062556145,0,0,0,0,0,0
8.81,3457.1702,224.97184,-818.62214,150.46331,11.065046,354.74677,-6.1629297e-05,-1.1628183,0.073704648,0.00024289199,0.001275106,-0.00013006282,-0.0072529213,4.4411984e-06,3.7220853e-05,0.99999998,-0.0075291207,4.0846741e-06,3.942273e-05,1,0,0,0.0058633074,-0.00011658404,1.1434366,385.49567,818.62214,96,0,-1.1599898,nan,0.074562541,nan,nan,84081.276,-3589.1859,7.5963596,-426.18068,-0.0063994496,-0.18046122,-0.062481868,0,0,0,0,0,0
8.815,3457.9224,225.02716,-816.84866,150.40964,11.061476,354.61543,-5.8906994e-05,-1.1628119,0.073702991,0.00023648375,0.001265567,-0.00013335124,-0.0073264645,4.3531995e-06,3.7808957e-05,0.99999998,-0.0076081263,4.0326214e-06,4.0065901e-05,1,0,0,0.0058647173,-0.00011494545,1.1429924,385.35376,816.84866,96,0,-1.1599834,nan,0.074557843,nan,nan,84033.953,-3587.7622,7.4822059,-425.98897,-0.0064228444,-0.18241375,-0.062408821,0,0,0,0,0,0
8.82,3458.6743,225.08246,-815.07585,150.35599,11.057902,354.48417,-5.6178834e-05,-1.1628056,0.073701293,0.00023004944,0.001255924,-0.00013663579,-0.0074014711,4.2736221e-06,3.8411792e-05,0.99999998,-0.0076887607,3.9825706e-06,4.0725321e-05,1,0,0,0.0058661035,-0.00011330492,1.1425484,385.21192,815.07585,96,0,-1.159977,nan,0.074553105,nan,nan,83986.661,-3586.3387,7.3680708,-425.79567,-0.0064526323,-0.18442711,-0.062336618,0,0,0,0,0,0
8.825,3459.426,225.13774,-813.30369,150.30236,11.054324,354.35297,-5.3445003e-05,-1.1627994,0.073699554,0.00022358326,0.0012461737,-0.0001399165,-0.0074779857,4.2009498e-06,3.9029764e-05,0.99999998,-0.0077710752,3.9340774e-06,4.1401451e-05,1,0,0,0.0058674659,-0.00011166247,1.1421047,385.07016,813.30369,96,0,-1.1599706,nan,0.074548326,nan,nan,83939.399,-3584.9156,7.2539562,-425.60074,-0.0064873556,-0.18650423,-0.062264697,0,0,0,0,0,0
8.83,3460.1774,225.19301,-811.53219,150.24875,11.050741,354.22185,-5.0705716e-05,-1.1627931,0.073697774,0.0002170808,0.0012363127,-0.00014319337,-0.0075560547,4.1339229e-06,3.9663298e-05,0.99999998,-0.0078551232,3.8867987e-06,4.2094777e-05,1,0,0,0.005868804,-0.00011001815,1.1416612,384.92847,811.53219,96,0,-1.1599643,nan,0.074543506,nan,nan,83892.166,-3583.4927,7.1398642,-425.40418,-0.0065257517,-0.18864819,-0.062192411,0,0,0,0,0,0
8.835,3460.9286,225.24826,-809.76134,150.19516,11.047153,354.0908,-4.7961207e-05,-1.162787,0.073695952,0.00021053882,0.0012263374,-0.00014646637,-0.0076357264,4.0715013e-06,4.0312834e-05,0.99999998,-0.0079409605,3.8404735e-06,4.2805811e-05,1,0,0,0.0058701175,-0.00010837197,1.141218,384.78685,809.76134,96,0,-1.1599579,nan,0.074538646,nan,nan,83844.964,-3582.0701,7.0257966,-425.20596,-0.0065667359,-0.19086223,-0.062119121,0,0,0,0,0,0
8.84,3461.6794,225.30348,-807.99115,150.14159,11.043562,353.95983,-4.5211723e-05,-1.1627809,0.073694089,0.00020395512,0.0012162441,-0.00014973544,-0.0077170512,4.0128304e-06,4.0978835e-05,0.99999998,-0.0080286453,3.7949074e-06,4.3535096e-05,1,0,0,0.0058714062,-0.00010672396,1.140775,384.64531,807.99115,96,0,-1.1599516,nan,0.074533745,nan,nan,83797.792,-3580.6478,6.9117554,-425.00606,-0.0066093856,-0.1931498,-0.062044272,0,0,0,0,0,0
8.845,3462.43,225.35869,-806.22161,150.08804,11.039966,353.82892,-4.2457522e-05,-1.1627748,0.073692185,0.00019732837,0.0012060287,-0.00015300047,-0.0078000815,3.9572129e-06,4.1661783e-05,0.99999998,-0.0081182382,3.7499589e-06,4.4283203e-05,1,0,0,0.0058726696,-0.00010507415,1.1403322,384.50384,806.22161,96,0,-1.1599453,nan,0.074528804,nan,nan,83750.651,-3579.2258,6.7977427,-424.80446,-0.0066529237,-0.19551452,-0.06196745,0,0,0,0,0,0
8.85,3463.1804,225.41389,-804.45273,150.03451,11.036365,353.69809,-3.9698868e-05,-1.1627688,0.07369024,0.00019065793,0.0011956872,-0.00015626137,-0.007884872,3.9040831e-06,4.2362187e-05,0.99999998,-0.0082098027,3.7055291e-06,4.5050735e-05,1,0,0,0.0058739073,-0.00010342257,1.1398897,384.36245,804.45273,96,0,-1.159939,nan,0.074523822,nan,nan,83703.539,-3577.8041,6.6837603,-424.60114,-0.0066967029,-0.19796022,-0.061888404,0,0,0,0,0,0
8.855,3463.9304,225.46906,-802.6845,149.98099,11.032761,353.56733,-3.693603e-05,-1.1627628,0.073688254,0.00018394379,0.0011852151,-0.00015951801,-0.0079714797,3.8529859e-06,4.308058e-05,0.99999998,-0.0083034048,3.6615521e-06,4.583832e-05,1,0,0,0.005875119,-0.00010176925,1.1394475,384.22113,802.6845,96,0,-1.1599328,nan,0.074518801,nan,nan,83656.458,-3576.3827,6.5698105,-424.39607,-0.0067401909,-0.20049096,-0.06180705,0,0,0,0,0,0
8.86,3464.6802,225.52422,-800.91692,149.9275,11.029151,353.43664,-3.4169275e-05,-1.1627569,0.073686227,0.00017718642,0.0011746081,-0.00016277028,-0.0080599642,3.8035579e-06,4.3817522e-05,0.99999998,-0.008399114,3.6179876e-06,4.6646621e-05,1,0,0,0.0058763042,-0.00010011421,1.1390055,384.07989,800.91692,96,0,-1.1599265,nan,0.074513739,nan,nan,83609.406,-3574.9616,6.4558952,-424.18921,-0.0067829564,-0.20311103,-0.061723447,0,0,0,0,0,0
8.865,3465.4297,225.57936,-799.15,149.87402,11.025538,353.30603,-3.1398869e-05,-1.1627511,0.073684159,0.00017038669,0.0011638612,-0.00016601805,-0.0081503877,3.7555115e-06,4.4573598e-05,0.99999998,-0.0084970025,3.574815e-06,4.7476326e-05,1,0,0,0.0058774625,-9.8457493e-05,1.1385637,383.93871,799.15,96,0,-1.1599203,nan,0.074508637,nan,nan,83562.385,-3573.5407,6.3420165,-423.98056,-0.0068246559,-0.20582498,-0.061637759,0,0,0,0,0,0
8.87,3466.179,225.63448,-797.38373,149.82056,11.02192,353.17549,-2.8625075e-05,-1.1627453,0.073682051,0.00016354577,0.0011529693,-0.00016926123,-0.008242815,3.7086218e-06,4.5349424e-05,0.99999998,-0.008597146,3.5320282e-06,4.8328155e-05,1,0,0,0.0058785934,-9.6799118e-05,1.1381222,383.79762,797.38373,96,0,-1.159914,nan,0.074503495,nan,nan,83515.394,-3572.1202,6.2281765,-423.77007,-0.0068650223,-0.20863764,-0.061550213,0,0,0,0,0,0
8.875,3466.928,225.68958,-795.61812,149.76712,11.018298,353.04502,-2.5848149e-05,-1.1627395,0.073679901,0.00015666508,0.0011419273,-0.00017249972,-0.0083373142,3.6627149e-06,4.6145639e-05,0.99999998,-0.0086996238,3.4896318e-06,4.9202856e-05,1,0,0,0.0058796965,-9.5139117e-05,1.137681,383.65659,795.61812,96,0,-1.1599078,nan,0.074498313,nan,nan,83468.433,-3570.7,6.1143774,-423.55773,-0.0069038536,-0.2115541,-0.061461044,0,0,0,0,0,0
8.88,3467.6767,225.74466,-793.85315,149.7137,11.014671,352.91462,-2.3068343e-05,-1.1627339,0.073677711,0.00014974623,0.0011307296,-0.00017573344,-0.0084339561,3.6176584e-06,4.6962916e-05,0.99999998,-0.008804519,3.4476377e-06,5.0101212e-05,1,0,0,0.0058807712,-9.347752e-05,1.13724,383.51564,793.85315,96,0,-1.1599017,nan,0.074493091,nan,nan,83421.503,-3569.2801,6.0006212,-423.34348,-0.0069410037,-0.2145798,-0.061370461,0,0,0,0,0,0
8.885,3468.4252,225.79973,-792.08884,149.6603,11.01104,352.7843,-2.0285899e-05,-1.1627282,0.07367548,0.00014279093,0.0011193701,-0.00017896232,-0.0085328149,3.5733531e-06,4.7801955e-05,0.99999998,-0.0089119184,3.4060628e-06,5.1024038e-05,1,0,0,0.0058818171,-9.1814358e-05,1.1367992,383.37477,792.08884,96,0,-1.1598955,nan,0.07448783,nan,nan,83374.602,-3567.8604,5.8869101,-423.12731,-0.0069763733,-0.2177205,-0.06127861,0,0,0,0,0,0
8.89,3469.1734,225.85478,-790.32518,149.60691,11.007404,352.65405,-1.7501052e-05,-1.1627227,0.073673209,0.000135801,0.0011078429,-0.00018218629,-0.0086339685,3.5297268e-06,4.8663487e-05,0.99999998,-0.0090219133,3.3649267e-06,5.1972187e-05,1,0,0,0.0058828335,-9.0149661e-05,1.1363587,383.23396,790.32518,96,0,-1.1598893,nan,0.074482529,nan,nan,83327.732,-3566.4411,5.7732462,-422.90918,-0.0070099026,-0.2209823,-0.061185558,0,0,0,0,0,0
8.895,3469.9213,225.90981,-788.56217,149.55355,11.003764,352.52387,-1.471403e-05,-1.1627171,0.073670897,0.00012877828,0.0010961413,-0.0001854053,-0.0087374982,3.4867279e-06,4.9548277e-05,0.99999998,-0.0091345994,3.3242505e-06,5.2946553e-05,1,0,0,0.0058838199,-8.8483457e-05,1.1359184,383.09324,788.56217,96,0,-1.1598832,nan,0.074477189,nan,nan,83280.891,-3565.0221,5.6596316,-422.68905,-0.0070415641,-0.22437172,-0.061091289,0,0,0,0,0,0
8.9,3470.669,225.96482,-786.79981,149.5002,11.00012,352.39377,-1.1925049e-05,-1.1627117,0.073668545,0.00012172465,0.0010842586,-0.00018861928,-0.0088434893,3.4443217e-06,5.0457126e-05,0.99999998,-0.009250077,3.2840552e-06,5.3948072e-05,1,0,0,0.0058847757,-8.6815777e-05,1.1354784,382.95258,786.79981,96,0,-1.1598771,nan,0.074471809,nan,nan,83234.081,-3563.6033,5.5460683,-422.46688,-0.0070713569,-0.22789568,-0.060995708,0,0,0,0,0,0
8.905,3471.4164,226.01981,-785.0381,149.44687,10.996471,352.26373,-9.1343201e-06,-1.1627063,0.073666152,0.00011464197,0.0010721874,-0.00019182815,-0.0089520311,3.4024856e-06,5.139087e-05,0.99999998,-0.0093684516,3.2443613e-06,5.4977731e-05,1,0,0,0.0058857002,-8.5146651e-05,1.1350386,382.812,785.0381,96,0,-1.1598709,nan,0.074466389,nan,nan,83187.301,-3562.1849,5.4325584,-422.24264,-0.0070993015,-0.23156153,-0.060898658,0,0,0,0,0,0
8.91,3472.1635,226.07479,-783.27704,149.39356,10.992818,352.13377,-6.3420435e-06,-1.1627009,0.073663719,0.00010753207,0.0010599202,-0.00019503184,-0.0090632175,3.3612069e-06,5.2350389e-05,0.99999998,-0.0094898341,3.2051879e-06,5.6036564e-05,1,0,0,0.0058865928,-8.347611e-05,1.134599,382.67149,783.27704,96,0,-1.1598649,nan,0.074460931,nan,nan,83140.551,-3560.7668,5.319104,-422.01627,-0.0071254353,-0.23537713,-0.060799942,0,0,0,0,0,0
8.915,3472.9104,226.12974,-781.51663,149.34026,10.98916,352.00389,-3.5484121e-06,-1.1626957,0.073661246,0.00010039675,0.0010474488,-0.00019823025,-0.009177147,3.3204795e-06,5.3336603e-05,0.99999998,-0.0096143411,3.1665519e-06,5.7125665e-05,1,0,0,0.0058874527,-8.1804182e-05,1.1341597,382.53106,781.51663,96,0,-1.1598588,nan,0.074455433,nan,nan,83093.831,-3559.349,5.2057071,-421.78773,-0.0071498089,-0.23935083,-0.060699348,0,0,0,0,0,0
8.92,3473.657,226.18468,-779.75687,149.28699,10.985498,351.87407,-7.5361102e-07,-1.1626905,0.073658732,9.3237738e-05,0.0010347649,-0.00020142328,-0.0092939228,3.2803026e-06,5.4350482e-05,0.99999998,-0.009742095,3.1284685e-06,5.8246185e-05,1,0,0,0.0058882793,-8.0130898e-05,1.1337207,382.3907,779.75687,96,0,-1.1598527,nan,0.074449896,nan,nan,83047.141,-3557.9315,5.0923698,-421.55699,-0.0071724824,-0.24349155,-0.060596665,0,0,0,0,0,0
8.925,3474.4033,226.2396,-777.99776,149.23373,10.981832,351.74433,2.0421822e-06,-1.1626853,0.073656178,8.6056712e-05,0.0010218593,-0.00020461082,-0.0094136536,3.2406785e-06,5.5393043e-05,0.99999998,-0.0098732251,3.0909504e-06,5.9399338e-05,1,0,0,0.0058890718,-7.8456289e-05,1.1332819,382.25042,777.99776,96,0,-1.1598467,nan,0.074444321,nan,nan,83000.481,-3556.5143,4.9790941,-421.32397,-0.0071935231,-0.24780881,-0.060491707,0,0,0,0,0,0
8.93,3475.1493,226.2945,-776.2393,149.18049,10.978161,351.61466,4.8387968e-06,-1.1626802,0.073653585,7.8855275e-05,0.0010087226,-0.00020779274,-0.0095364538,3.2016114e-06,5.646536e-05,0.99999998,-0.010007867,3.0540081e-06,6.0586406e-05,1,0,0,0.0058898293,-7.6780386e-05,1.1328433,382.1102,776.2393,96,0,-1.1598406,nan,0.074438706,nan,nan,82953.851,-3555.0974,4.8658822,-421.08865,-0.007213003,-0.25231279,-0.060384322,0,0,0,0,0,0
8.935,3475.8951,226.34939,-774.48149,149.12726,10.974486,351.48507,7.6360686e-06,-1.1626752,0.073650951,7.1634958e-05,0.00099534483,-0.00021096892,-0.0096624434,3.1631068e-06,5.7568562e-05,0.99999998,-0.010146165,3.0176494e-06,6.1808741e-05,1,0,0,0.005890551,-7.5103219e-05,1.132405,381.97007,774.48149,96,0,-1.1598346,nan,0.074433052,nan,nan,82907.252,-3553.6809,4.7527362,-420.85095,-0.0072309966,-0.25701435,-0.060274393,0,0,0,0,0,0
8.94,3476.6407,226.40425,-772.72432,149.07406,10.970806,351.35554,1.0433839e-05,-1.1626703,0.073648277,6.4397219e-05,0.00098171521,-0.00021413922,-0.009791749,3.1251703e-06,5.8703838e-05,0.99999998,-0.01028827,2.9818803e-06,6.3067772e-05,1,0,0,0.005891236,-7.3424819e-05,1.131967,381.83,772.72432,96,0,-1.1598286,nan,0.07442736,nan,nan,82860.682,-3552.2646,4.6396581,-420.61082,-0.0072475798,-0.26192512,-0.060161844,0,0,0,0,0,0
8.945,3477.3859,226.4591,-770.9678,149.02087,10.967122,351.22609,1.3231956e-05,-1.1626654,0.073645564,5.7143436e-05,0.00096782252,-0.00021730351,-0.009924504,3.0878073e-06,5.9872446e-05,0.99999998,-0.010434342,2.9467042e-06,6.4365007e-05,1,0,0,0.0058918833,-7.1745219e-05,1.1315291,381.69001,770.9678,96,0,-1.1598226,nan,0.07442163,nan,nan,82814.143,-3550.8487,4.5266502,-420.36821,-0.0072628283,-0.26705757,-0.060046626,0,0,0,0,0,0
8.95,3478.1309,226.51393,-769.21193,148.9677,10.963433,351.09672,1.6030273e-05,-1.1626606,0.07364281,4.9874914e-05,0.00095365483,-0.00022046163,-0.010060849,3.0510225e-06,6.1075709e-05,0.99999998,-0.01058455,2.9121226e-06,6.570204e-05,1,0,0,0.005892492,-7.0064451e-05,1.1310916,381.5501,769.21193,96,0,-1.1598166,nan,0.07441586,nan,nan,82767.633,-3549.433,4.4137146,-420.12303,-0.0072768167,-0.27242504,-0.059928711,0,0,0,0,0,0
8.955,3478.8757,226.56874,-767.45671,148.91454,10.95974,350.96741,1.8828645e-05,-1.1626558,0.073640017,4.2592885e-05,0.00093919945,-0.00022361346,-0.010200932,3.0148195e-06,6.2315026e-05,0.99999998,-0.010739071,2.8781353e-06,6.7080557e-05,1,0,0,0.005893061,-6.8382547e-05,1.1306542,381.41025,767.45671,96,0,-1.1598106,nan,0.074410053,nan,nan,82721.154,-3548.0177,4.3008535,-419.87524,-0.0072896174,-0.27804185,-0.059808077,0,0,0,0,0,0
8.96,3479.6201,226.62353,-765.70213,148.8614,10.956043,350.83818,2.1626936e-05,-1.1626512,0.073637185,3.5298508e-05,0.00092444295,-0.00022675884,-0.01034491,2.9792009e-06,6.3591874e-05,0.99999998,-0.010898096,2.8447401e-06,6.850234e-05,1,0,0,0.0058935892,-6.669954e-05,1.1302171,381.27048,765.70213,96,0,-1.1598047,nan,0.074404207,nan,nan,82674.704,-3546.6027,4.1880692,-419.62476,-0.0073013005,-0.28392337,-0.059684698,0,0,0,0,0,0
