time,x,y,z,vx,vy,vz,phi,theta,psi,p,q,r,elevator,aileron,rudder,throttle,elevator_cmd,aileron_cmd,rudder_cmd,throttle_cmd,tvc_pitch,tvc_yaw,alpha,beta,mach,airspeed,altitude,mass,thrust,pitch_sp,roll_sp,heading_sp,altitude_sp,speed_sp,qbar,aircraft_aero_fx,aircraft_aero_fy,aircraft_aero_fz,aircraft_aero_mx,aircraft_aero_my,aircraft_aero_mz,turbojet_fx,turbojet_fy,turbojet_fz,turbojet_mx,turbojet_my,turbojet_mz
71.8,302.65502,1396.6388,-1101.8056,-2.6081708,-56.147526,0.23201848,0.082265046,0.010480506,-1.6211932,-0.023883941,-0.00060783681,0.014664152,-0.02080135,-0.0021059175,0.0076840538,0.48820984,-0.020804351,-0.0020796869,0.0075826917,0.48393559,0,0,0.0137058,0.0082158337,0.17915911,60.204495,1101.8056,1200,1358.8466,nan,nan,4.712389,1100,60,1994.5891,-1069.4734,-57.900637,-11695.656,8.721357,1.479444,-11.320569,1358.8466,0,0,0,0,0
71.9,302.39771,1391.0232,-1101.782,-2.5346754,-56.165092,0.24044972,0.079923591,0.010305331,-1.6197562,-0.023213333,-0.0005535063,0.014244991,-0.020807901,-0.002048405,0.0074621227,0.48733958,-0.020810799,-0.0020228388,0.0073635936,0.48300204,0,0,0.01370539,0.007976424,0.17920205,60.218939,1101.782,1200,1356.4266,nan,nan,4.712389,1100,60,1995.5509,-1069.9922,-56.228532,-11701.231,8.4883609,1.4437427,-11.008306,1356.4266,0,0,0,0,0
72,302.14766,1385.4058,-1101.7576,-2.463221,-56.182365,0.2482677,0.077647682,0.010142121,-1.6183596,-0.022560719,-0.00049972039,0.013837436,-0.0208142,-0.001992352,0.0072464063,0.48645694,-0.020816975,-0.0019674356,0.0071506411,0.48206,0,0,0.0137047,0.0077438454,0.17924463,60.233265,1101.7576,1200,1353.9722,nan,nan,4.712389,1100,60,1996.5053,-1070.5095,-54.603827,-11706.724,8.260845,1.4068937,-10.703628,1353.9722,0,0,0,0,0
72.1,301.90465,1379.7868,-1101.7324,-2.3937521,-56.199345,0.25548809,0.075435581,0.0099904522,-1.6170023,-0.021925673,-0.00044661536,0.013441203,-0.020820208,-0.0019377265,0.0070367522,0.48556272,-0.020822844,-0.0019134458,0.0069436827,0.48111024,0,0,0.013703684,0.0075179244,0.17928682,60.24746,1101.7324,1200,1351.4857,nan,nan,4.712389,1100,60,1997.4514,-1071.0249,-53.025304,-11712.125,8.0387171,1.3691163,-10.406428,1351.4857,0,0,0,0,0
72.2,301.6685,1374.1661,-1101.7066,-2.326215,-56.216027,0.26212695,0.073285588,0.0098499072,-1.6156833,-0.021307775,-0.00039431179,0.013056011,-0.020825891,-0.0018844974,0.00683301,0.48465768,-0.020828375,-0.0018608385,0.0067425689,0.48015346,0,0,0.013702304,0.0072984899,0.17932858,60.261512,1101.7066,1200,1348.969,nan,nan,4.712389,1100,60,1998.3884,-1071.5386,-51.491765,-11717.423,7.8218846,1.3306091,-10.116595,1348.969,0,0,0,0,0
72.3,301.43901,1368.5437,-1101.68,-2.2605572,-56.23241,0.2682007,0.071196045,0.0097200761,-1.6144016,-0.020706612,-0.00034291594,0.012681583,-0.020831222,-0.0018326341,0.0066350313,0.48374258,-0.020833542,-0.0018095833,0.0065471525,0.47919038,0,0,0.013700529,0.0070853734,0.17936989,60.275411,1101.68,1200,1346.4245,nan,nan,4.712389,1100,60,1999.3155,-1072.0503,-50.002032,-11722.61,7.6102549,1.2915516,-9.8340143,1346.4245,0,0,0,0,0
72.4,301.216,1362.9197,-1101.653,-2.1967278,-56.24849,0.27372603,0.069165328,0.0096005565,-1.613156,-0.020121779,-0.00029252088,0.01231765,-0.020836178,-0.0017821065,0.0064426702,0.48281818,-0.020838325,-0.0017596504,0.0063572884,0.47822169,0,0,0.013698337,0.0068784094,0.17941071,60.289146,1101.653,1200,1343.854,nan,nan,4.712389,1100,60,2000.2321,-1072.5598,-48.554948,-11727.678,7.403736,1.2521053,-9.5585679,1343.854,0,0,0,0,0
72.5,300.99929,1357.2941,-1101.6253,-2.1346771,-56.264267,0.27871985,0.067191856,0.0094909539,-1.6119457,-0.019552879,-0.00024320769,0.011963943,-0.020840741,-0.0017328851,0.006255783,0.48188523,-0.020842708,-0.0017110106,0.0061728341,0.47724808,0,0,0.013695708,0.006677435,0.179451,60.302706,1101.6253,1200,1341.2598,nan,nan,4.712389,1100,60,2001.1375,-1073.0669,-47.149377,-11732.621,7.2022363,1.212416,-9.290135,1341.2598,0,0,0,0,0
72.6,300.7887,1351.6669,-1101.5973,-2.0743567,-56.279736,0.28319918,0.065274082,0.0093908821,-1.6107698,-0.018999522,-0.00019504641,0.0116202,-0.020844897,-0.001684941,0.0060742284,0.48094444,-0.020846679,-0.0016636352,0.0059936492,0.47627021,0,0,0.01369263,0.0064822903,0.17949075,60.316082,1101.5973,1200,1338.6439,nan,nan,4.712389,1100,60,2002.0308,-1073.5714,-45.784207,-11737.432,7.005665,1.1726145,-9.0285928,1338.6439,0,0,0,0,0
72.7,300.58407,1346.0382,-1101.5687,-2.0157194,-56.294897,0.28718117,0.063410496,0.0092999634,-1.6096271,-0.018461322,-0.00014809703,0.011286163,-0.020848637,-0.0016382456,0.0058978675,0.47999653,-0.02085023,-0.0016174958,0.0058195962,0.47528874,0,0,0.013689098,0.0062928184,0.17952992,60.329265,1101.5687,1200,1336.0081,nan,nan,4.712389,1100,60,2002.9117,-1074.0729,-44.458346,-11742.108,6.8139318,1.1328187,-8.7738167,1336.0081,0,0,0,0,0
72.8,300.38522,1340.408,-1101.5399,-1.9587195,-56.309745,0.29068298,0.061599626,0.0092178288,-1.6085169,-0.017937905,-0.00010241032,0.010961579,-0.020851954,-0.0015927711,0.005726564,0.47904221,-0.020853356,-0.0015725647,0.0056505397,0.47430429,0,0,0.013685107,0.0061088654,0.17956848,60.342245,1101.5399,1200,1333.3546,nan,nan,4.712389,1100,60,2003.7793,-1074.5713,-43.170724,-11746.644,6.6269474,1.0931345,-8.5256806,1333.3546,0,0,0,0,0
72.9,300.19199,1334.7763,-1101.5106,-1.9033124,-56.324281,0.29372176,0.059840034,0.0091441178,-1.6074382,-0.017428902,-5.8028611e-05,0.0106462,-0.020854846,-0.0015484898,0.005560184,0.47808216,-0.020856056,-0.0015288145,0.0054863471,0.47331749,0,0,0.013680659,0.0059302804,0.17960642,60.355014,1101.5106,1200,1330.6851,nan,nan,4.712389,1100,60,2004.6332,-1075.0661,-41.920293,-11751.037,6.4446228,1.053657,-8.2840574,1330.6851,0,0,0,0,0
73,300.00423,1329.1432,-1101.4811,-1.8494545,-56.3385,0.29631461,0.058130318,0.0090784792,-1.6063903,-0.016933949,-1.4986504e-05,0.010339783,-0.020857312,-0.0015053747,0.0053985962,0.47711706,-0.020858331,-0.0014862185,0.0053268881,0.47232894,0,0,0.01367576,0.0057569157,0.17964371,60.367565,1101.4811,1200,1328.0015,nan,nan,4.712389,1100,60,2005.4729,-1075.557,-40.706029,-11755.284,6.26687,1.0144718,-8.0488191,1328.0015,0,0,0,0,0
73.1,299.82178,1323.5087,-1101.4514,-1.7971034,-56.352403,0.29847855,0.056469108,0.0090205704,-1.6053721,-0.016452691,2.6688474e-05,0.010042089,-0.020859355,-0.0014633992,0.005241672,0.47614756,-0.020860184,-0.0014447501,0.0051720353,0.47133923,0,0,0.013670418,0.0055886264,0.17968033,60.37989,1101.4514,1200,1325.3057,nan,nan,4.712389,1100,60,2006.2978,-1076.0437,-39.526931,-11759.385,6.0936014,0.97565539,-7.819837,1325.3057,0,0,0,0,0
73.2,299.6445,1317.8728,-1101.4215,-1.7462181,-56.365986,0.30023045,0.054855071,0.0089700579,-1.6043829,-0.015984781,6.6975275e-05,0.0097528852,-0.02086098,-0.001422537,0.0050892852,0.47517432,-0.020861622,-0.0014043834,0.0050216637,0.47034894,0,0,0.013664646,0.0054252712,0.17971625,60.391983,1101.4215,1200,1322.5996,nan,nan,4.712389,1100,60,2007.1074,-1076.5259,-38.382018,-11763.336,5.9247302,0.93727659,-7.5969824,1322.5996,0,0,0,0,0
73.3,299.47224,1312.2356,-1101.3914,-1.6967583,-56.379248,0.30158701,0.053286906,0.0089266174,-1.603422,-0.015529877,0.00010585878,0.009471942,-0.020862193,-0.0013827623,0.0049413122,0.47419797,-0.020862652,-0.0013650926,0.0048756509,0.46935862,0,0,0.013658456,0.0052667116,0.17975146,60.403837,1101.3914,1200,1319.8847,nan,nan,4.712389,1100,60,2007.9013,-1077.0032,-37.270333,-11767.138,5.76017,0.89939678,-7.380126,1319.8847,0,0,0,0,0
73.4,299.30486,1306.5971,-1101.3612,-1.6486849,-56.392188,0.30256477,0.051763345,0.0088899332,-1.6024884,-0.015087644,0.0001433293,0.0091990361,-0.020863003,-0.0013440498,0.0047976321,0.47321911,-0.020863283,-0.0013268527,0.0047338772,0.46836881,0,0,0.013651865,0.0051128123,0.17978595,60.415446,1101.3612,1200,1317.1629,nan,nan,4.712389,1100,60,2008.6792,-1077.4752,-36.190943,-11770.79,5.599835,0.86207072,-7.169139,1317.1629,0,0,0,0,0
73.5,299.14222,1300.9572,-1101.3309,-1.60196,-56.404805,0.30318002,0.050283149,0.0088596989,-1.6015815,-0.014657755,0.00017938209,0.0089339485,-0.020863422,-0.0013063745,0.0046581267,0.47223835,-0.020863528,-0.0012896389,0.0045962255,0.46738004,0,0,0.013644893,0.0049634411,0.17981968,60.426804,1101.3309,1200,1314.4358,nan,nan,4.712389,1100,60,2009.4405,-1077.9416,-35.142934,-11774.293,5.4436399,0.82534703,-6.9638927,1314.4358,0,0,0,0,0
73.6,298.98419,1295.3162,-1101.3005,-1.5565464,-56.417097,0.30344882,0.048845116,0.0088356168,-1.6007005,-0.014239889,0.00021401695,0.0086764653,-0.02086346,-0.0012697119,0.0045226803,0.47125628,-0.020863397,-0.0012534268,0.0044625812,0.46639281,0,0,0.013637558,0.004818469,0.17985266,60.437906,1101.3005,1200,1311.705,nan,nan,4.712389,1100,60,2010.185,-1078.402,-34.125416,-11777.647,5.2915002,0.78926872,-6.764259,1311.705,0,0,0,0,0
73.7,298.83065,1289.6739,-1101.2702,-1.512408,-56.429064,0.30338697,0.047448069,0.0088173981,-1.5998446,-0.01383373,0.00024723777,0.0084263774,-0.020863131,-0.0012340378,0.0043911797,0.47027346,-0.020862906,-0.0012181924,0.0043328324,0.46540763,0,0,0.013629882,0.00467777,0.17988486,60.448748,1101.2702,1200,1308.9722,nan,nan,4.712389,1100,60,2010.9123,-1078.856,-33.137522,-11780.854,5.1433316,0.75387354,-6.5701103,1308.9722,0,0,0,0,0
73.8,298.68145,1284.0304,-1101.2399,-1.4695099,-56.440705,0.30300998,0.046090866,0.0088047628,-1.5990132,-0.013438972,0.00027905219,0.0081834805,-0.020862449,-0.0011993284,0.0042635144,0.46929046,-0.020862069,-0.0011839121,0.0042068698,0.46442498,0,0,0.013621889,0.0045412212,0.17991627,60.459326,1101.2399,1200,1306.2388,nan,nan,4.712389,1100,60,2011.622,-1079.3034,-32.178406,-11783.913,4.9990506,0.71919444,-6.3813201,1306.2388,0,0,0,0,0
73.9,298.53649,1278.3858,-1101.2096,-1.4278177,-56.452019,0.30233307,0.044772391,0.0087974396,-1.5982056,-0.013055313,0.00030947124,0.007947575,-0.020861429,-0.0011655604,0.0041395766,0.46830781,-0.0208609,-0.0011505629,0.0040845866,0.46344531,0,0,0.013613601,0.0044087028,0.17994689,60.469634,1101.2096,1200,1303.5063,nan,nan,4.712389,1100,60,2012.3141,-1079.7437,-31.247241,-11786.828,4.8585744,0.68525985,-6.1977627,1303.5063,0,0,0,0,0
74,298.39564,1272.7401,-1101.1794,-1.3872982,-56.463006,0.30137115,0.043491559,0.0087951657,-1.5974211,-0.012682459,0.00033850902,0.0077184662,-0.020860087,-0.0011327109,0.0040192609,0.46732603,-0.020859417,-0.0011181218,0.0039658786,0.46246908,0,0,0.013605044,0.0042800981,0.17997669,60.47967,1101.1794,1200,1300.7763,nan,nan,4.712389,1100,60,2012.9881,-1080.1766,-30.343226,-11789.6,4.7218206,0.65209406,-6.0193134,1300.7763,0,0,0,0,0
74.1,298.25879,1267.0933,-1101.1493,-1.3479189,-56.473666,0.30013881,0.042247314,0.0087976868,-1.596659,-0.012320121,0.00036618236,0.007495964,-0.02085844,-0.0011007574,0.0039024644,0.46634564,-0.020857636,-0.0010865667,0.0038506442,0.46149672,0,0,0.013596242,0.0041552931,0.18000567,60.489431,1101.1493,1200,1298.0501,nan,nan,4.712389,1100,60,2013.6438,-1080.6018,-29.465576,-11792.231,4.5887078,0.61971744,-5.8458492,1298.0501,0,0,0,0,0
74.2,298.12583,1261.4454,-1101.1194,-1.3096485,-56.483999,0.29865028,0.041038625,0.0088047569,-1.5959188,-0.011968018,0.00039251055,0.0072798831,-0.020856505,-0.0010696776,0.0037890869,0.46536713,-0.020855575,-0.0010558755,0.0037387841,0.46052865,0,0,0.013587222,0.0040341769,0.18003383,60.498913,1101.1194,1200,1295.3292,nan,nan,4.712389,1100,60,2014.2811,-1081.019,-28.61353,-11794.723,4.4591552,0.58814677,-5.6772481,1295.3292,0,0,0,0,0
74.3,297.99664,1255.7965,-1101.0896,-1.272456,-56.494005,0.29691948,0.039864491,0.0088161384,-1.5951997,-0.011625875,0.00041751509,0.0070700425,-0.020854299,-0.0010394499,0.0036790305,0.46439097,-0.020853251,-0.0010260266,0.0036302017,0.45956528,0,0,0.013578009,0.0039166417,0.18006115,60.508114,1101.0896,1200,1292.6148,nan,nan,4.712389,1100,60,2014.8998,-1081.4278,-27.786347,-11797.079,4.3330826,0.55739546,-5.5133897,1292.6148,0,0,0,0,0
74.4,297.87112,1250.1467,-1101.06,-1.2363117,-56.503684,0.29495996,0.038723937,0.0088316017,-1.5945013,-0.011293423,0.00044121942,0.006866266,-0.02085184,-0.0010100529,0.0035721999,0.46341764,-0.020850682,-0.00099699896,0.0035248026,0.458607,0,0,0.013568629,0.0038025823,0.18008762,60.517032,1101.06,1200,1289.9082,nan,nan,4.712389,1100,60,2015.4996,-1081.828,-26.983304,-11799.301,4.2104109,0.5274738,-5.3541553,1289.9082,0,0,0,0,0
74.5,297.74917,1244.4959,-1101.0306,-1.2011866,-56.513037,0.29278492,0.037616014,0.0088509249,-1.5938228,-0.010970398,0.00046364868,0.0066683818,-0.020849147,-0.00098146578,0.0034685022,0.46244759,-0.020847887,-0.00096877179,0.0034224952,0.45765418,0,0,0.01355911,0.0036918964,0.18011325,60.525666,1101.0306,1200,1287.2106,nan,nan,4.712389,1100,60,2016.0806,-1082.2191,-26.203699,-11801.393,4.0910618,0.4983892,-5.1994278,1287.2106,0,0,0,0,0
74.6,297.63068,1238.8441,-1101.0014,-1.1670522,-56.522065,0.2904072,0.036539797,0.0088738944,-1.5931639,-0.010656544,0.00048482948,0.0064762225,-0.020846236,-0.00095366789,0.0033678468,0.46148124,-0.020844883,-0.00094132473,0.0033231898,0.45670719,0,0,0.013549477,0.0035844845,0.18013803,60.534012,1101.0014,1200,1284.5234,nan,nan,4.712389,1100,60,2016.6424,-1082.6011,-25.446849,-11803.357,3.9749577,0.4701464,-5.049092,1284.5234,0,0,0,0,0
74.7,297.51556,1233.1915,-1100.9725,-1.133881,-56.530768,0.28783928,0.035494389,0.0089003038,-1.5925237,-0.01035161,0.00050478974,0.0062896249,-0.020843127,-0.00092663914,0.0032701456,0.46051902,-0.020841689,-0.00091463785,0.0032267994,0.45576638,0,0,0.013539757,0.0034802497,0.18016195,60.542071,1100.9725,1200,1281.8477,nan,nan,4.712389,1100,60,2017.1852,-1082.9735,-24.71209,-11805.197,3.8620224,0.44274766,-4.9030344,1281.8477,0,0,0,0,0
74.8,297.40371,1227.538,-1100.9439,-1.1016463,-56.539148,0.28509327,0.034478914,0.0089299544,-1.591902,-0.010055353,0.00052355846,0.0061084302,-0.020839838,-0.00090035979,0.0031753126,0.45956134,-0.020838322,-0.00088869158,0.0031332392,0.45483208,0,0,0.013529975,0.003379098,0.18018501,60.549842,1100.9439,1200,1279.1845,nan,nan,4.712389,1100,60,2017.7087,-1083.3361,-23.998775,-11806.915,3.7521801,0.41619299,-4.7611435,1279.1845,0,0,0,0,0
74.9,297.29504,1221.8837,-1100.9155,-1.0703219,-56.547205,0.2821809,0.033492522,0.0089626549,-1.5912981,-0.0097675323,0.00054116555,0.0059324838,-0.020836387,-0.00087481053,0.0030832645,0.45860859,-0.020834802,-0.00086346677,0.0030424267,0.45390462,0,0,0.013520158,0.0032809379,0.18020722,60.557322,1100.9155,1200,1276.535,nan,nan,4.712389,1100,60,2018.2129,-1083.6887,-23.306278,-11808.515,3.6453566,0.39048031,-4.6233097,1276.535,0,0,0,0,0
75,297.18946,1216.2286,-1100.8874,-1.0398826,-56.554942,0.27911357,0.032534385,0.008998221,-1.5907115,-0.0094879162,0.00055764168,0.0057616351,-0.020832792,-0.0008499724,0.0029939198,0.45766114,-0.020831146,-0.00083894466,0.0029542814,0.45298431,0,0,0.013510329,0.0031856803,0.18022856,60.564513,1100.8874,1200,1273.9003,nan,nan,4.712389,1100,60,2018.6978,-1084.0311,-22.633987,-11810,3.5414784,0.36560562,-4.4894254,1273.9003,0,0,0,0,0
75.1,297.08688,1210.5728,-1100.8597,-1.0103035,-56.56236,0.27590226,0.0316037,0.0090364757,-1.5901417,-0.0092162771,0.00057301812,0.0055957376,-0.020829071,-0.00082582688,0.0029071994,0.45671936,-0.020827372,-0.0008151069,0.0028687253,0.45207145,0,0,0.013500516,0.0030932389,0.18024904,60.571414,1100.8597,1200,1271.2813,nan,nan,4.712389,1100,60,2019.1634,-1084.3629,-21.98131,-11811.373,3.4404731,0.3415632,-4.3593852,1271.2813,0,0,0,0,0
75.2,296.98722,1204.9162,-1100.8322,-0.98156071,-56.56946,0.27255764,0.030699682,0.0090772485,-1.5895882,-0.0089523937,0.00058732661,0.0054346488,-0.020825241,-0.0008023558,0.0028230263,0.45578361,-0.020823496,-0.0007919355,0.0027856824,0.45116631,0,0,0.013490741,0.0030035297,0.18026865,60.578026,1100.8322,1200,1268.679,nan,nan,4.712389,1100,60,2019.6097,-1084.6841,-21.347671,-11812.638,3.3422697,0.31834575,-4.2330856,1268.679,0,0,0,0,0
75.3,296.8904,1199.2589,-1100.8051,-0.95363083,-56.576244,0.26908997,0.029821572,0.0091203757,-1.5890507,-0.00869605,0.00060059921,0.0052782299,-0.020821319,-0.00077954141,0.0027413257,0.45485422,-0.020819537,-0.00076941287,0.0027050788,0.45026918,0,0,0.013481028,0.0029164711,0.18028741,60.584347,1100.8051,1200,1266.0944,nan,nan,4.712389,1100,60,2020.0366,-1084.9944,-20.73251,-11813.798,3.246798,0.29594454,-4.1104252,1266.0944,0,0,0,0,0
75.4,296.79633,1193.601,-1100.7784,-0.92649113,-56.582714,0.26550918,0.028968629,0.0091657004,-1.5885285,-0.0084470354,0.00061286822,0.005126346,-0.020817323,-0.00075736633,0.0026620249,0.45393151,-0.020815511,-0.00074752182,0.0026268426,0.4493803,0,0,0.013471402,0.0028319839,0.1803053,60.59038,1100.7784,1200,1263.5283,nan,nan,4.712389,1100,60,2020.4442,-1085.2936,-20.135283,-11814.857,3.1539893,0.27434957,-3.9913047,1263.5283,0,0,0,0,0
75.5,296.70494,1187.9424,-1100.752,-0.9001195,-56.588873,0.26182483,0.028140134,0.0092130717,-1.5880213,-0.0082051449,0.00062416602,0.0049788659,-0.020813269,-0.00073581357,0.0025850531,0.4530158,-0.020811435,-0.00072624553,0.002550904,0.44849995,0,0,0.013461883,0.0027499912,0.18032234,60.596124,1100.752,1200,1260.9817,nan,nan,4.712389,1100,60,2020.8326,-1085.5816,-19.555463,-11815.818,3.0637758,0.25354967,-3.8756272,1260.9817,0,0,0,0,0
75.6,296.61615,1182.2833,-1100.726,-0.87449441,-56.594722,0.25804614,0.027335388,0.0092623449,-1.5875287,-0.0079701786,0.00063452502,0.004835662,-0.020809173,-0.00071486653,0.0025103416,0.45210738,-0.020807323,-0.00070556756,0.0024771951,0.44762834,0,0,0.013452495,0.0026704182,0.18033853,60.601582,1100.726,1200,1258.4554,nan,nan,4.712389,1100,60,2021.2018,-1085.8583,-18.992537,-11816.684,2.9760911,0.23353267,-3.7632974,1258.4554,0,0,0,0,0
75.7,296.52989,1176.6235,-1100.7004,-0.84959496,-56.600265,0.25418196,0.02655371,0.0093133816,-1.5870502,-0.0077419419,0.00064397756,0.0046966104,-0.020805051,-0.00069450896,0.0024378235,0.45120656,-0.020803193,-0.00068547183,0.0024056501,0.44676571,0,0,0.013443259,0.0025931925,0.18035387,60.606753,1100.7004,1200,1255.9501,nan,nan,4.712389,1100,60,2021.5518,-1086.1234,-18.446007,-11817.459,2.8908699,0.21428548,-3.6542227,1255.9501,0,0,0,0,0
75.8,296.44609,1170.9633,-1100.6752,-0.82540079,-56.605503,0.25024082,0.025794441,0.0093660489,-1.5865854,-0.007520245,0.00065255581,0.0045615904,-0.020800919,-0.000674725,0.0023674339,0.45031359,-0.020799059,-0.00066594266,0.0023362048,0.44591227,0,0,0.013434194,0.0025182437,0.18036835,60.61164,1100.6752,1200,1253.4667,nan,nan,4.712389,1100,60,2021.8829,-1086.3768,-17.91539,-11818.146,2.8080482,0.19579421,-3.5483122,1253.4667,0,0,0,0,0
75.9,296.36467,1165.3025,-1100.6503,-0.80189211,-56.610439,0.24623089,0.025056938,0.0094202198,-1.586134,-0.0073049033,0.0006602917,0.0044304848,-0.020796791,-0.00065549916,0.0022991098,0.44942874,-0.020794936,-0.00064696471,0.0022687969,0.44506823,0,0,0.013425322,0.0024455034,0.180382,60.616244,1100.6503,1200,1251.0058,nan,nan,4.712389,1100,60,2022.195,-1086.6185,-17.400216,-11818.748,2.7275634,0.17804428,-3.4454773,1251.0058,0,0,0,0,0
76,296.28557,1159.6412,-1100.6259,-0.77904966,-56.615076,0.24216003,0.024340576,0.0094757728,-1.5856955,-0.0070957371,0.00066721688,0.0043031799,-0.020792681,-0.00063681631,0.00223279,0.44855227,-0.020790838,-0.00062852302,0.0022033662,0.44423379,0,0,0.013416659,0.0023749054,0.18039481,60.620566,1100.6259,1200,1248.5682,nan,nan,4.712389,1100,60,2022.4883,-1086.8483,-16.900031,-11819.269,2.6493537,0.16102053,-3.3456314,1248.5682,0,0,0,0,0
76.1,296.20873,1153.9795,-1100.6019,-0.75685473,-56.619417,0.23803576,0.02364475,0.0095325916,-1.5852696,-0.0068925714,0.00067336262,0.0041795648,-0.020788604,-0.00061866167,0.002168415,0.44768441,-0.020786778,-0.00061060297,0.0021398538,0.44340912,0,0,0.013408226,0.0023063855,0.1804068,60.624609,1100.6019,1200,1246.1545,nan,nan,4.712389,1100,60,2022.7628,-1087.0662,-16.414391,-11819.713,2.573359,0.14470726,-3.2486902,1246.1545,0,0,0,0,0
76.2,296.13407,1148.3174,-1100.5783,-0.73528912,-56.623465,0.23386528,0.022968869,0.0095905651,-1.5848559,-0.0066952358,0.0006787598,0.0040595322,-0.020784573,-0.00060102083,0.002105927,0.44682539,-0.02078277,-0.00059319031,0.0020782029,0.4425944,0,0,0.013400039,0.0022398811,0.18041795,60.628375,1100.5783,1200,1243.7654,nan,nan,4.712389,1100,60,2023.0188,-1087.2721,-15.942869,-11820.081,2.4995203,0.12908837,-3.1545712,1243.7654,0,0,0,0,0
76.3,296.06154,1142.6548,-1100.5551,-0.71433511,-56.627223,0.22965548,0.022312362,0.0096495875,-1.584454,-0.0065035646,0.00068343883,0.0039429775,-0.020780601,-0.00058387972,0.0020452699,0.44597544,-0.020778827,-0.00057627111,0.002018358,0.44178979,0,0,0.013392115,0.0021753318,0.18042829,60.631866,1100.5551,1200,1241.4015,nan,nan,4.712389,1100,60,2023.2564,-1087.4659,-15.485047,-11820.378,2.4277798,0.11414739,-3.0631941,1241.4015,0,0,0,0,0
76.4,295.99108,1136.9919,-1100.5323,-0.69397551,-56.630694,0.22541295,0.021674672,0.0097095575,-1.5840637,-0.0063173964,0.00068742962,0.0038297992,-0.0207767,-0.00056722461,0.0019863894,0.44513475,-0.020774961,-0.00055983182,0.0019602655,0.44099546,0,0,0.013384469,0.0021126789,0.18043782,60.635085,1100.5323,1200,1239.0634,nan,nan,4.712389,1100,60,2023.4758,-1087.6475,-15.040522,-11820.607,2.3580809,0.099867569,-2.9744806,1239.0634,0,0,0,0,0
76.5,295.92263,1131.3287,-1100.51,-0.67419356,-56.633881,0.22114397,0.021055258,0.0097703787,-1.5836846,-0.0061365743,0.00069076155,0.003719899,-0.020772882,-0.00055104211,0.0019292326,0.44430353,-0.020771183,-0.00054385918,0.0019038733,0.44021154,0,0,0.013377117,0.0020518653,0.18044655,60.638033,1100.51,1200,1236.7515,nan,nan,4.712389,1100,60,2023.677,-1087.817,-14.608901,-11820.77,2.2903684,0.086231955,-2.8883544,1236.7515,0,0,0,0,0
76.6,295.85613,1125.6652,-1100.4881,-0.654973,-56.636788,0.21685453,0.020453595,0.0098319593,-1.5833163,-0.0059609458,0.00069346342,0.0036131809,-0.020769158,-0.00053531917,0.0018737482,0.44348197,-0.020767505,-0.00052834029,0.0018491307,0.43943818,0,0,0.013370073,0.001992836,0.18045448,60.640713,1100.4881,1200,1234.4665,nan,nan,4.712389,1100,60,2023.8603,-1087.9742,-14.189805,-11820.871,2.2245883,0.073223425,-2.8047411,1234.4665,0,0,0,0,0
76.7,295.79152,1120.0014,-1100.4666,-0.636298,-56.639419,0.21255034,0.019869172,0.0098942117,-1.5829586,-0.0057903624,0.00069556343,0.0035095522,-0.02076554,-0.00052004306,0.0018198864,0.44267023,-0.020763936,-0.00051326258,0.0017959886,0.4386755,0,0,0.01336335,0.0019355373,0.18046163,60.643129,1100.4666,1200,1232.2088,nan,nan,4.712389,1100,60,2024.0258,-1088.1193,-13.782862,-11820.912,2.1606877,0.060824756,-2.7235683,1232.2088,0,0,0,0,0
